project_id,report_date,model,dataset,split,actual,predicted_probability,predicted_label_0.5,top10pct_flag
PRJ_CODE_180100258,2009-09-01,XGBoost,cost,validation,0,0.0163298,0,0
PRJ_CODE_180100258,2009-10-01,XGBoost,cost,validation,0,0.083197124,0,0
PRJ_CODE_180100258,2009-11-01,XGBoost,cost,validation,0,0.097856395,0,0
PRJ_CODE_180100258,2009-12-01,XGBoost,cost,validation,0,0.05941452,0,0
PRJ_CODE_180100258,2010-01-01,XGBoost,cost,validation,0,0.32697502,0,0
PRJ_CODE_180100258,2010-02-01,XGBoost,cost,validation,0,0.05316732,0,0
PRJ_CODE_180100258,2010-03-01,XGBoost,cost,validation,0,0.0120385075,0,0
PRJ_CODE_180100258,2010-04-01,XGBoost,cost,validation,0,0.029680382,0,0
PRJ_CODE_180100258,2010-05-01,XGBoost,cost,validation,0,0.26162347,0,0
PRJ_CODE_180100258,2010-06-01,XGBoost,cost,validation,1,0.109619364,0,0
PRJ_CODE_180100260,2008-03-01,XGBoost,cost,validation,0,0.25283033,0,0
PRJ_CODE_180100260,2008-04-01,XGBoost,cost,validation,0,0.25752905,0,0
PRJ_CODE_180100260,2008-05-01,XGBoost,cost,validation,0,0.33163926,0,0
PRJ_CODE_180100260,2008-06-01,XGBoost,cost,validation,0,0.4175171,0,1
PRJ_CODE_180100260,2008-07-01,XGBoost,cost,validation,0,0.23246597,0,0
PRJ_CODE_180100260,2008-08-01,XGBoost,cost,validation,0,0.14295043,0,0
PRJ_CODE_180100260,2008-09-01,XGBoost,cost,validation,0,0.14666303,0,0
PRJ_CODE_180100260,2008-10-01,XGBoost,cost,validation,0,0.17629021,0,0
PRJ_CODE_180100260,2008-11-01,XGBoost,cost,validation,0,0.11482081,0,0
PRJ_CODE_180100260,2008-12-01,XGBoost,cost,validation,0,0.21024601,0,0
PRJ_CODE_180100260,2009-02-01,XGBoost,cost,validation,0,0.058562875,0,0
PRJ_CODE_180100260,2009-03-01,XGBoost,cost,validation,0,0.1212001,0,0
PRJ_CODE_180100260,2009-04-01,XGBoost,cost,validation,0,0.113916054,0,0
PRJ_CODE_180100260,2009-05-01,XGBoost,cost,validation,0,0.18777902,0,0
PRJ_CODE_180100260,2009-06-01,XGBoost,cost,validation,0,0.23414795,0,0
PRJ_CODE_180100260,2009-07-01,XGBoost,cost,validation,0,0.14668986,0,0
PRJ_CODE_180100260,2009-08-01,XGBoost,cost,validation,0,0.060914267,0,0
PRJ_CODE_180100260,2009-09-01,XGBoost,cost,validation,0,0.086702935,0,0
PRJ_CODE_180100260,2009-10-01,XGBoost,cost,validation,0,0.29978755,0,0
PRJ_CODE_180100260,2009-11-01,XGBoost,cost,validation,0,0.34576714,0,0
PRJ_CODE_180100260,2009-12-01,XGBoost,cost,validation,0,0.34836534,0,0
PRJ_CODE_180100260,2010-01-01,XGBoost,cost,validation,0,0.23581338,0,0
PRJ_CODE_180100260,2010-02-01,XGBoost,cost,validation,0,0.19610877,0,0
PRJ_CODE_180100260,2010-03-01,XGBoost,cost,validation,0,0.07744402,0,0
PRJ_CODE_180100260,2010-04-01,XGBoost,cost,validation,0,0.21569885,0,0
PRJ_CODE_180100260,2010-05-01,XGBoost,cost,validation,0,0.60476416,1,1
PRJ_CODE_180100260,2010-06-01,XGBoost,cost,validation,0,0.19536941,0,0
PRJ_CODE_180100261,2008-03-01,XGBoost,cost,validation,0,0.22358327,0,0
PRJ_CODE_180100261,2008-04-01,XGBoost,cost,validation,0,0.24999261,0,0
PRJ_CODE_180100261,2008-05-01,XGBoost,cost,validation,0,0.35467032,0,0
PRJ_CODE_180100261,2008-06-01,XGBoost,cost,validation,0,0.41293076,0,1
PRJ_CODE_180100261,2008-07-01,XGBoost,cost,validation,0,0.36932972,0,1
PRJ_CODE_180100261,2008-08-01,XGBoost,cost,validation,0,0.36634195,0,0
PRJ_CODE_180100261,2008-09-01,XGBoost,cost,validation,0,0.3918178,0,1
PRJ_CODE_180100261,2008-10-01,XGBoost,cost,validation,0,0.43959063,0,1
PRJ_CODE_180100261,2008-11-01,XGBoost,cost,validation,0,0.4182615,0,1
PRJ_CODE_180100261,2008-12-01,XGBoost,cost,validation,0,0.5037636,1,1
PRJ_CODE_180100261,2009-02-01,XGBoost,cost,validation,0,0.36510575,0,0
PRJ_CODE_180100261,2009-03-01,XGBoost,cost,validation,0,0.5048724,1,1
PRJ_CODE_180100261,2009-04-01,XGBoost,cost,validation,0,0.48806924,0,1
PRJ_CODE_180100261,2009-05-01,XGBoost,cost,validation,0,0.5772164,1,1
PRJ_CODE_180100261,2009-06-01,XGBoost,cost,validation,0,0.6161097,1,1
PRJ_CODE_180100261,2009-07-01,XGBoost,cost,validation,0,0.6084586,1,1
PRJ_CODE_180100261,2009-08-01,XGBoost,cost,validation,0,0.4944182,0,1
PRJ_CODE_180100261,2009-09-01,XGBoost,cost,validation,0,0.481055,0,1
PRJ_CODE_180100261,2009-10-01,XGBoost,cost,validation,0,0.45742235,0,1
PRJ_CODE_180100261,2009-11-01,XGBoost,cost,validation,0,0.43986246,0,1
PRJ_CODE_180100261,2009-12-01,XGBoost,cost,validation,0,0.18265069,0,0
PRJ_CODE_180100261,2010-01-01,XGBoost,cost,validation,0,0.31234848,0,0
PRJ_CODE_180100261,2010-02-01,XGBoost,cost,validation,1,0.46500477,0,1
PRJ_CODE_180100261,2010-03-01,XGBoost,cost,validation,1,0.48489636,0,1
PRJ_CODE_180100261,2010-04-01,XGBoost,cost,validation,1,0.5881103,1,1
PRJ_CODE_180100261,2010-05-01,XGBoost,cost,validation,0,0.026430855,0,0
PRJ_CODE_180100261,2010-06-01,XGBoost,cost,validation,0,0.12272188,0,0
PRJ_CODE_180100263,2009-03-01,XGBoost,cost,validation,0,0.013225753,0,0
PRJ_CODE_180100263,2009-09-01,XGBoost,cost,validation,0,0.011761548,0,0
PRJ_CODE_180100263,2009-10-01,XGBoost,cost,validation,0,0.06887072,0,0
PRJ_CODE_180100263,2009-11-01,XGBoost,cost,validation,0,0.035191834,0,0
PRJ_CODE_180100263,2009-12-01,XGBoost,cost,validation,0,0.064955756,0,0
PRJ_CODE_180100263,2010-01-01,XGBoost,cost,validation,0,0.07597348,0,0
PRJ_CODE_210100001,2009-03-01,XGBoost,cost,validation,0,0.006005266,0,0
PRJ_CODE_210100001,2009-09-01,XGBoost,cost,validation,0,0.007510926,0,0
PRJ_CODE_210100001,2009-10-01,XGBoost,cost,validation,0,0.03509172,0,0
PRJ_CODE_210100001,2009-11-01,XGBoost,cost,validation,0,0.035733093,0,0
PRJ_CODE_210100001,2009-12-01,XGBoost,cost,validation,0,0.22132505,0,0
PRJ_CODE_210100001,2010-01-01,XGBoost,cost,validation,0,0.27116597,0,0
PRJ_CODE_210100001,2010-02-01,XGBoost,cost,validation,0,0.15566307,0,0
PRJ_CODE_210100001,2010-03-01,XGBoost,cost,validation,0,0.12417742,0,0
PRJ_CODE_210100001,2010-04-01,XGBoost,cost,validation,0,0.055695847,0,0
PRJ_CODE_210100001,2010-05-01,XGBoost,cost,validation,0,0.08779189,0,0
PRJ_CODE_210100001,2010-06-01,XGBoost,cost,validation,0,0.07410275,0,0
PRJ_CODE_220100007,2009-03-01,XGBoost,cost,validation,0,0.0053731697,0,0
PRJ_CODE_220100007,2009-09-01,XGBoost,cost,validation,0,0.004580517,0,0
PRJ_CODE_220100007,2009-10-01,XGBoost,cost,validation,0,0.021746071,0,0
PRJ_CODE_220100007,2009-11-01,XGBoost,cost,validation,0,0.028930474,0,0
PRJ_CODE_220100007,2009-12-01,XGBoost,cost,validation,0,0.030119177,0,0
PRJ_CODE_220100007,2010-01-01,XGBoost,cost,validation,1,0.098449826,0,0
PRJ_CODE_220100007,2010-02-01,XGBoost,cost,validation,1,0.1196097,0,0
PRJ_CODE_220100007,2010-03-01,XGBoost,cost,validation,1,0.17775474,0,0
PRJ_CODE_220100007,2010-04-01,XGBoost,cost,validation,0,0.071918525,0,0
PRJ_CODE_220100007,2010-05-01,XGBoost,cost,validation,0,0.16524883,0,0
PRJ_CODE_220100007,2010-06-01,XGBoost,cost,validation,0,0.080841735,0,0
PRJ_CODE_220100009,2008-03-01,XGBoost,cost,validation,0,0.0030868999,0,0
PRJ_CODE_220100009,2008-04-01,XGBoost,cost,validation,0,0.007618517,0,0
PRJ_CODE_220100009,2008-05-01,XGBoost,cost,validation,0,0.0074540083,0,0
PRJ_CODE_220100009,2008-06-01,XGBoost,cost,validation,0,0.008313852,0,0
PRJ_CODE_220100009,2008-07-01,XGBoost,cost,validation,0,0.008619141,0,0
PRJ_CODE_220100009,2008-08-01,XGBoost,cost,validation,0,0.009314403,0,0
PRJ_CODE_220100009,2008-09-01,XGBoost,cost,validation,1,0.009114429,0,0
PRJ_CODE_220100009,2008-10-01,XGBoost,cost,validation,1,0.007959491,0,0
PRJ_CODE_220100009,2008-11-01,XGBoost,cost,validation,1,0.007698739,0,0
PRJ_CODE_220100009,2008-12-01,XGBoost,cost,validation,0,0.046704385,0,0
PRJ_CODE_220100009,2009-02-01,XGBoost,cost,validation,0,0.053569198,0,0
PRJ_CODE_220100009,2009-03-01,XGBoost,cost,validation,0,0.025428295,0,0
PRJ_CODE_220100009,2009-04-01,XGBoost,cost,validation,0,0.0949952,0,0
PRJ_CODE_220100009,2009-05-01,XGBoost,cost,validation,0,0.051047456,0,0
PRJ_CODE_220100009,2009-06-01,XGBoost,cost,validation,0,0.028674647,0,0
PRJ_CODE_220100009,2009-07-01,XGBoost,cost,validation,0,0.028533233,0,0
PRJ_CODE_220100009,2009-08-01,XGBoost,cost,validation,0,0.031437036,0,0
PRJ_CODE_220100009,2009-09-01,XGBoost,cost,validation,0,0.03270104,0,0
PRJ_CODE_220100009,2009-10-01,XGBoost,cost,validation,0,0.029122438,0,0
PRJ_CODE_220100009,2009-11-01,XGBoost,cost,validation,0,0.037001558,0,0
PRJ_CODE_220100009,2009-12-01,XGBoost,cost,validation,0,0.16561297,0,0
PRJ_CODE_220100009,2010-01-01,XGBoost,cost,validation,0,0.075280435,0,0
PRJ_CODE_220100009,2010-02-01,XGBoost,cost,validation,0,0.057383228,0,0
PRJ_CODE_220100009,2010-03-01,XGBoost,cost,validation,0,0.1283468,0,0
PRJ_CODE_220100009,2010-04-01,XGBoost,cost,validation,0,0.11106654,0,0
PRJ_CODE_220100009,2010-05-01,XGBoost,cost,validation,0,0.11106654,0,0
PRJ_CODE_220100009,2010-06-01,XGBoost,cost,validation,0,0.044455003,0,0
PRJ_CODE_220100062,2009-03-01,XGBoost,cost,validation,0,0.111555316,0,0
PRJ_CODE_220100062,2009-09-01,XGBoost,cost,validation,0,0.05632827,0,0
PRJ_CODE_220100062,2009-10-01,XGBoost,cost,validation,0,0.26636133,0,0
PRJ_CODE_220100062,2009-11-01,XGBoost,cost,validation,0,0.24771252,0,0
PRJ_CODE_220100062,2009-12-01,XGBoost,cost,validation,0,0.21247569,0,0
PRJ_CODE_220100062,2010-01-01,XGBoost,cost,validation,0,0.24547818,0,0
PRJ_CODE_220100062,2010-02-01,XGBoost,cost,validation,0,0.03429278,0,0
PRJ_CODE_220100062,2010-03-01,XGBoost,cost,validation,0,0.06721547,0,0
PRJ_CODE_220100062,2010-04-01,XGBoost,cost,validation,0,0.11222512,0,0
PRJ_CODE_220100062,2010-05-01,XGBoost,cost,validation,0,0.22115847,0,0
PRJ_CODE_220100062,2010-06-01,XGBoost,cost,validation,0,0.11893153,0,0
PRJ_CODE_220100106,2009-03-01,XGBoost,cost,validation,0,0.053183872,0,0
PRJ_CODE_220100106,2009-09-01,XGBoost,cost,validation,1,0.13193816,0,0
PRJ_CODE_220100106,2009-10-01,XGBoost,cost,validation,1,0.3407729,0,0
PRJ_CODE_220100106,2009-11-01,XGBoost,cost,validation,1,0.19678354,0,0
PRJ_CODE_220100106,2009-12-01,XGBoost,cost,validation,0,0.043868423,0,0
PRJ_CODE_220100106,2010-01-01,XGBoost,cost,validation,0,0.08977348,0,0
PRJ_CODE_220100106,2010-02-01,XGBoost,cost,validation,0,0.07122282,0,0
PRJ_CODE_220100106,2010-03-01,XGBoost,cost,validation,0,0.49468055,0,1
PRJ_CODE_220100106,2010-04-01,XGBoost,cost,validation,0,0.3820139,0,1
PRJ_CODE_220100106,2010-05-01,XGBoost,cost,validation,0,0.7422848,1,1
PRJ_CODE_220100106,2010-06-01,XGBoost,cost,validation,0,0.50978,1,1
PRJ_CODE_220100116,2009-03-01,XGBoost,cost,validation,1,0.101185724,0,0
PRJ_CODE_220100116,2009-09-01,XGBoost,cost,validation,1,0.09720095,0,0
PRJ_CODE_220100116,2009-10-01,XGBoost,cost,validation,0,0.034533665,0,0
PRJ_CODE_220100116,2009-11-01,XGBoost,cost,validation,0,0.052006315,0,0
PRJ_CODE_220100116,2009-12-01,XGBoost,cost,validation,0,0.3004069,0,0
PRJ_CODE_220100116,2010-01-01,XGBoost,cost,validation,0,0.0490779,0,0
PRJ_CODE_220100116,2010-02-01,XGBoost,cost,validation,0,0.29417416,0,0
PRJ_CODE_220100116,2010-03-01,XGBoost,cost,validation,0,0.097731546,0,0
PRJ_CODE_220100116,2010-04-01,XGBoost,cost,validation,0,0.19272262,0,0
PRJ_CODE_220100116,2010-05-01,XGBoost,cost,validation,0,0.22267842,0,0
PRJ_CODE_220100116,2010-06-01,XGBoost,cost,validation,0,0.3516741,0,0
PRJ_CODE_220100118,2009-03-01,XGBoost,cost,validation,0,0.012977268,0,0
PRJ_CODE_220100118,2009-09-01,XGBoost,cost,validation,1,0.07152394,0,0
PRJ_CODE_220100118,2009-10-01,XGBoost,cost,validation,1,0.10421785,0,0
PRJ_CODE_220100118,2009-11-01,XGBoost,cost,validation,1,0.15772042,0,0
PRJ_CODE_220100118,2009-12-01,XGBoost,cost,validation,0,0.07279691,0,0
PRJ_CODE_220100118,2010-01-01,XGBoost,cost,validation,0,0.1718568,0,0
PRJ_CODE_220100118,2010-02-01,XGBoost,cost,validation,0,0.137267,0,0
PRJ_CODE_220100118,2010-03-01,XGBoost,cost,validation,0,0.11191736,0,0
PRJ_CODE_220100118,2010-04-01,XGBoost,cost,validation,0,0.068644434,0,0
PRJ_CODE_220100118,2010-05-01,XGBoost,cost,validation,0,0.11011815,0,0
PRJ_CODE_220100118,2010-06-01,XGBoost,cost,validation,0,0.120509796,0,0
PRJ_CODE_220100125,2009-03-01,XGBoost,cost,validation,0,0.08186685,0,0
PRJ_CODE_220100125,2009-09-01,XGBoost,cost,validation,0,0.040077634,0,0
PRJ_CODE_220100125,2009-10-01,XGBoost,cost,validation,0,0.40286446,0,1
PRJ_CODE_220100125,2009-11-01,XGBoost,cost,validation,0,0.40419102,0,1
PRJ_CODE_220100125,2009-12-01,XGBoost,cost,validation,0,0.40177688,0,1
PRJ_CODE_220100125,2010-01-01,XGBoost,cost,validation,0,0.5133987,1,1
PRJ_CODE_220100125,2010-02-01,XGBoost,cost,validation,0,0.6270688,1,1
PRJ_CODE_220100125,2010-03-01,XGBoost,cost,validation,0,0.662796,1,1
PRJ_CODE_220100125,2010-04-01,XGBoost,cost,validation,0,0.6429673,1,1
PRJ_CODE_220100125,2010-05-01,XGBoost,cost,validation,0,0.6883055,1,1
PRJ_CODE_220100125,2010-06-01,XGBoost,cost,validation,0,0.61030394,1,1
PRJ_CODE_220100131,2008-03-01,XGBoost,cost,validation,0,0.29476094,0,0
PRJ_CODE_220100131,2008-04-01,XGBoost,cost,validation,0,0.29476094,0,0
PRJ_CODE_220100131,2008-05-01,XGBoost,cost,validation,0,0.29476094,0,0
PRJ_CODE_220100131,2008-06-01,XGBoost,cost,validation,0,0.3121005,0,0
PRJ_CODE_220100131,2008-07-01,XGBoost,cost,validation,0,0.3035092,0,0
PRJ_CODE_220100131,2008-08-01,XGBoost,cost,validation,0,0.30171263,0,0
PRJ_CODE_220100131,2008-09-01,XGBoost,cost,validation,0,0.2956225,0,0
PRJ_CODE_220100131,2008-10-01,XGBoost,cost,validation,0,0.2695371,0,0
PRJ_CODE_220100131,2008-11-01,XGBoost,cost,validation,0,0.26297864,0,0
PRJ_CODE_220100131,2008-12-01,XGBoost,cost,validation,0,0.26297864,0,0
PRJ_CODE_220100131,2009-02-01,XGBoost,cost,validation,0,0.13918778,0,0
PRJ_CODE_220100131,2009-03-01,XGBoost,cost,validation,1,0.31187153,0,0
PRJ_CODE_220100131,2009-04-01,XGBoost,cost,validation,1,0.27907243,0,0
PRJ_CODE_220100131,2009-05-01,XGBoost,cost,validation,1,0.27907243,0,0
PRJ_CODE_220100131,2009-06-01,XGBoost,cost,validation,0,0.42283875,0,1
PRJ_CODE_220100131,2009-07-01,XGBoost,cost,validation,0,0.31864363,0,0
PRJ_CODE_220100131,2009-08-01,XGBoost,cost,validation,0,0.31297398,0,0
PRJ_CODE_220100131,2009-09-01,XGBoost,cost,validation,0,0.40608034,0,1
PRJ_CODE_220100131,2009-10-01,XGBoost,cost,validation,0,0.39480117,0,1
PRJ_CODE_220100131,2009-11-01,XGBoost,cost,validation,0,0.37901816,0,1
PRJ_CODE_220100131,2009-12-01,XGBoost,cost,validation,0,0.40054038,0,1
PRJ_CODE_220100131,2010-01-01,XGBoost,cost,validation,0,0.3788781,0,1
PRJ_CODE_220100131,2010-02-01,XGBoost,cost,validation,0,0.37296906,0,1
PRJ_CODE_220100131,2010-03-01,XGBoost,cost,validation,0,0.37620798,0,1
PRJ_CODE_220100131,2010-04-01,XGBoost,cost,validation,0,0.29266357,0,0
PRJ_CODE_220100131,2010-05-01,XGBoost,cost,validation,0,0.29266357,0,0
PRJ_CODE_220100131,2010-06-01,XGBoost,cost,validation,0,0.18716772,0,0
PRJ_CODE_220100133,2009-03-01,XGBoost,cost,validation,0,0.070525035,0,0
PRJ_CODE_220100133,2009-09-01,XGBoost,cost,validation,0,0.17632972,0,0
PRJ_CODE_220100133,2009-10-01,XGBoost,cost,validation,0,0.68736917,1,1
PRJ_CODE_220100133,2009-11-01,XGBoost,cost,validation,0,0.77506745,1,1
PRJ_CODE_220100133,2009-12-01,XGBoost,cost,validation,0,0.48745653,0,1
PRJ_CODE_220100133,2010-01-01,XGBoost,cost,validation,0,0.44958848,0,1
PRJ_CODE_220100133,2010-02-01,XGBoost,cost,validation,1,0.44783437,0,1
PRJ_CODE_220100133,2010-03-01,XGBoost,cost,validation,1,0.45169836,0,1
PRJ_CODE_220100133,2010-04-01,XGBoost,cost,validation,1,0.013006949,0,0
PRJ_CODE_220100133,2010-05-01,XGBoost,cost,validation,0,0.16023694,0,0
PRJ_CODE_220100133,2010-06-01,XGBoost,cost,validation,0,0.14682516,0,0
PRJ_CODE_220100135,2009-03-01,XGBoost,cost,validation,0,0.0329769,0,0
PRJ_CODE_220100135,2009-09-01,XGBoost,cost,validation,0,0.061902393,0,0
PRJ_CODE_220100135,2009-10-01,XGBoost,cost,validation,0,0.3007453,0,0
PRJ_CODE_220100135,2009-11-01,XGBoost,cost,validation,0,0.2042039,0,0
PRJ_CODE_220100135,2009-12-01,XGBoost,cost,validation,0,0.120151095,0,0
PRJ_CODE_220100135,2010-01-01,XGBoost,cost,validation,0,0.119031236,0,0
PRJ_CODE_220100135,2010-02-01,XGBoost,cost,validation,0,0.115671866,0,0
PRJ_CODE_220100135,2010-03-01,XGBoost,cost,validation,0,0.08506369,0,0
PRJ_CODE_220100135,2010-04-01,XGBoost,cost,validation,0,0.111808896,0,0
PRJ_CODE_220100135,2010-05-01,XGBoost,cost,validation,0,0.08470146,0,0
PRJ_CODE_220100135,2010-06-01,XGBoost,cost,validation,0,0.05228586,0,0
PRJ_CODE_220100148,2009-03-01,XGBoost,cost,validation,1,0.13031857,0,0
PRJ_CODE_220100148,2009-09-01,XGBoost,cost,validation,0,0.061622653,0,0
PRJ_CODE_220100148,2009-10-01,XGBoost,cost,validation,0,0.22601958,0,0
PRJ_CODE_220100148,2009-11-01,XGBoost,cost,validation,0,0.23982888,0,0
PRJ_CODE_220100148,2009-12-01,XGBoost,cost,validation,0,0.21929666,0,0
PRJ_CODE_220100148,2010-01-01,XGBoost,cost,validation,0,0.25881916,0,0
PRJ_CODE_220100148,2010-02-01,XGBoost,cost,validation,0,0.27671123,0,0
PRJ_CODE_220100148,2010-03-01,XGBoost,cost,validation,0,0.23971622,0,0
PRJ_CODE_220100148,2010-04-01,XGBoost,cost,validation,0,0.35537612,0,0
PRJ_CODE_220100148,2010-05-01,XGBoost,cost,validation,0,0.37874064,0,1
PRJ_CODE_220100148,2010-06-01,XGBoost,cost,validation,0,0.22289668,0,0
PRJ_CODE_220100149,2009-03-01,XGBoost,cost,validation,0,0.03283174,0,0
PRJ_CODE_220100149,2009-09-01,XGBoost,cost,validation,0,0.0069431607,0,0
PRJ_CODE_220100149,2009-10-01,XGBoost,cost,validation,0,0.025843635,0,0
PRJ_CODE_220100149,2009-11-01,XGBoost,cost,validation,0,0.030743293,0,0
PRJ_CODE_220100149,2009-12-01,XGBoost,cost,validation,0,0.032777734,0,0
PRJ_CODE_220100149,2010-01-01,XGBoost,cost,validation,0,0.03771068,0,0
PRJ_CODE_220100149,2010-02-01,XGBoost,cost,validation,0,0.04176663,0,0
PRJ_CODE_220100149,2010-03-01,XGBoost,cost,validation,0,0.038144127,0,0
PRJ_CODE_220100149,2010-04-01,XGBoost,cost,validation,0,0.054359622,0,0
PRJ_CODE_220100149,2010-05-01,XGBoost,cost,validation,0,0.06684114,0,0
PRJ_CODE_220100149,2010-06-01,XGBoost,cost,validation,0,0.04875221,0,0
PRJ_CODE_220100151,2009-03-01,XGBoost,cost,validation,0,0.30689257,0,0
PRJ_CODE_220100151,2009-09-01,XGBoost,cost,validation,0,0.22307138,0,0
PRJ_CODE_220100151,2009-10-01,XGBoost,cost,validation,0,0.3680428,0,0
PRJ_CODE_220100151,2009-11-01,XGBoost,cost,validation,0,0.39824867,0,1
PRJ_CODE_220100151,2009-12-01,XGBoost,cost,validation,0,0.3149094,0,0
PRJ_CODE_220100151,2010-01-01,XGBoost,cost,validation,0,0.56021845,1,1
PRJ_CODE_220100151,2010-02-01,XGBoost,cost,validation,0,0.43783468,0,1
PRJ_CODE_220100151,2010-03-01,XGBoost,cost,validation,0,0.64892495,1,1
PRJ_CODE_220100151,2010-04-01,XGBoost,cost,validation,0,0.5544521,1,1
PRJ_CODE_220100151,2010-05-01,XGBoost,cost,validation,0,0.35484228,0,0
PRJ_CODE_220100151,2010-06-01,XGBoost,cost,validation,0,0.2485342,0,0
PRJ_CODE_220100159,2008-03-01,XGBoost,cost,validation,0,0.07246822,0,0
PRJ_CODE_220100159,2008-04-01,XGBoost,cost,validation,0,0.08150975,0,0
PRJ_CODE_220100159,2008-05-01,XGBoost,cost,validation,0,0.06331227,0,0
PRJ_CODE_220100159,2008-06-01,XGBoost,cost,validation,0,0.01937718,0,0
PRJ_CODE_220100159,2008-07-01,XGBoost,cost,validation,0,0.031401288,0,0
PRJ_CODE_220100159,2008-08-01,XGBoost,cost,validation,0,0.21921103,0,0
PRJ_CODE_220100159,2008-09-01,XGBoost,cost,validation,0,0.0585236,0,0
PRJ_CODE_220100159,2008-10-01,XGBoost,cost,validation,0,0.086504854,0,0
PRJ_CODE_220100159,2008-11-01,XGBoost,cost,validation,0,0.03327603,0,0
PRJ_CODE_220100159,2008-12-01,XGBoost,cost,validation,0,0.030580211,0,0
PRJ_CODE_220100159,2009-02-01,XGBoost,cost,validation,0,0.0137539655,0,0
PRJ_CODE_220100159,2009-03-01,XGBoost,cost,validation,0,0.03926539,0,0
PRJ_CODE_220100159,2009-04-01,XGBoost,cost,validation,0,0.035778582,0,0
PRJ_CODE_220100162,2009-03-01,XGBoost,cost,validation,0,0.03448678,0,0
PRJ_CODE_220100162,2009-09-01,XGBoost,cost,validation,0,0.080729544,0,0
PRJ_CODE_220100162,2009-10-01,XGBoost,cost,validation,0,0.41925946,0,1
PRJ_CODE_220100162,2009-11-01,XGBoost,cost,validation,0,0.5568463,1,1
PRJ_CODE_220100162,2009-12-01,XGBoost,cost,validation,0,0.54910535,1,1
PRJ_CODE_220100162,2010-01-01,XGBoost,cost,validation,0,0.13489561,0,0
PRJ_CODE_220100162,2010-02-01,XGBoost,cost,validation,0,0.13092846,0,0
PRJ_CODE_220100162,2010-03-01,XGBoost,cost,validation,0,0.4146346,0,1
PRJ_CODE_220100162,2010-04-01,XGBoost,cost,validation,0,0.25234222,0,0
PRJ_CODE_220100162,2010-05-01,XGBoost,cost,validation,0,0.59145886,1,1
PRJ_CODE_220100162,2010-06-01,XGBoost,cost,validation,0,0.5919499,1,1
PRJ_CODE_220100164,2009-03-01,XGBoost,cost,validation,0,0.033257756,0,0
PRJ_CODE_220100164,2009-09-01,XGBoost,cost,validation,0,0.030089507,0,0
PRJ_CODE_220100164,2009-10-01,XGBoost,cost,validation,0,0.074230455,0,0
PRJ_CODE_220100164,2009-11-01,XGBoost,cost,validation,0,0.0692173,0,0
PRJ_CODE_220100164,2009-12-01,XGBoost,cost,validation,0,0.0906891,0,0
PRJ_CODE_220100164,2010-01-01,XGBoost,cost,validation,0,0.117107555,0,0
PRJ_CODE_220100164,2010-02-01,XGBoost,cost,validation,0,0.10944886,0,0
PRJ_CODE_220100164,2010-03-01,XGBoost,cost,validation,0,0.059886146,0,0
PRJ_CODE_220100164,2010-04-01,XGBoost,cost,validation,0,0.08521984,0,0
PRJ_CODE_220100164,2010-05-01,XGBoost,cost,validation,0,0.09866423,0,0
PRJ_CODE_220100164,2010-06-01,XGBoost,cost,validation,0,0.08735134,0,0
PRJ_CODE_220100168,2009-03-01,XGBoost,cost,validation,0,0.027572034,0,0
PRJ_CODE_220100168,2009-09-01,XGBoost,cost,validation,0,0.08205504,0,0
PRJ_CODE_220100168,2009-10-01,XGBoost,cost,validation,0,0.2612713,0,0
PRJ_CODE_220100168,2009-11-01,XGBoost,cost,validation,0,0.27118728,0,0
PRJ_CODE_220100168,2009-12-01,XGBoost,cost,validation,0,0.19900261,0,0
PRJ_CODE_220100168,2010-01-01,XGBoost,cost,validation,0,0.17335436,0,0
PRJ_CODE_220100168,2010-02-01,XGBoost,cost,validation,0,0.31253302,0,0
PRJ_CODE_220100168,2010-03-01,XGBoost,cost,validation,0,0.21466246,0,0
PRJ_CODE_220100168,2010-04-01,XGBoost,cost,validation,0,0.2875938,0,0
PRJ_CODE_220100168,2010-05-01,XGBoost,cost,validation,0,0.20803575,0,0
PRJ_CODE_220100168,2010-06-01,XGBoost,cost,validation,0,0.1785618,0,0
PRJ_CODE_220100170,2009-03-01,XGBoost,cost,validation,0,0.06381403,0,0
PRJ_CODE_220100170,2009-09-01,XGBoost,cost,validation,0,0.10453203,0,0
PRJ_CODE_220100170,2009-10-01,XGBoost,cost,validation,0,0.39696646,0,1
PRJ_CODE_220100170,2009-11-01,XGBoost,cost,validation,0,0.5281299,1,1
PRJ_CODE_220100170,2009-12-01,XGBoost,cost,validation,0,0.3444178,0,0
PRJ_CODE_220100170,2010-01-01,XGBoost,cost,validation,0,0.32153323,0,0
PRJ_CODE_220100181,2009-03-01,XGBoost,cost,validation,0,0.08368805,0,0
PRJ_CODE_220100181,2009-09-01,XGBoost,cost,validation,1,0.07310379,0,0
PRJ_CODE_220100181,2009-10-01,XGBoost,cost,validation,1,0.17083824,0,0
PRJ_CODE_220100181,2009-11-01,XGBoost,cost,validation,1,0.17611215,0,0
PRJ_CODE_220100181,2009-12-01,XGBoost,cost,validation,0,0.022992473,0,0
PRJ_CODE_220100181,2010-01-01,XGBoost,cost,validation,0,0.03705104,0,0
PRJ_CODE_220100181,2010-02-01,XGBoost,cost,validation,0,0.05115941,0,0
PRJ_CODE_220100181,2010-03-01,XGBoost,cost,validation,0,0.139622,0,0
PRJ_CODE_220100181,2010-04-01,XGBoost,cost,validation,0,0.26059017,0,0
