project_id,report_date,model,dataset,split,actual,predicted_probability,predicted_label_0.5,top10pct_flag
PRJ_CODE_240106247,2010-01-01,Logistic Regression,cost,validation,0,0.7878677953787485,1,1
PRJ_CODE_240106247,2010-02-01,Logistic Regression,cost,validation,0,0.8016809897362349,1,1
PRJ_CODE_240106247,2010-03-01,Logistic Regression,cost,validation,0,0.8093130923403379,1,1
PRJ_CODE_240106247,2010-04-01,Logistic Regression,cost,validation,0,0.801512522705516,1,1
PRJ_CODE_240106247,2010-05-01,Logistic Regression,cost,validation,0,0.8101456790749777,1,1
PRJ_CODE_240106247,2010-06-01,Logistic Regression,cost,validation,0,0.8101310976552424,1,1
PRJ_CODE_240106248,2009-03-01,Logistic Regression,cost,validation,0,0.7042029365337489,1,0
PRJ_CODE_240106248,2009-09-01,Logistic Regression,cost,validation,0,0.688520056521326,1,0
PRJ_CODE_240106248,2009-10-01,Logistic Regression,cost,validation,0,0.7701986122113648,1,0
PRJ_CODE_240106248,2009-11-01,Logistic Regression,cost,validation,0,0.7950057868510899,1,1
PRJ_CODE_240106248,2009-12-01,Logistic Regression,cost,validation,0,0.7994657542518023,1,1
PRJ_CODE_240106248,2010-01-01,Logistic Regression,cost,validation,0,0.8114860825607764,1,1
PRJ_CODE_240106248,2010-02-01,Logistic Regression,cost,validation,0,0.8200359199182429,1,1
PRJ_CODE_240106248,2010-03-01,Logistic Regression,cost,validation,0,0.815754734016859,1,1
PRJ_CODE_240106248,2010-04-01,Logistic Regression,cost,validation,0,0.8108219815732113,1,1
PRJ_CODE_240106248,2010-05-01,Logistic Regression,cost,validation,0,0.8079538085886258,1,1
PRJ_CODE_240106248,2010-06-01,Logistic Regression,cost,validation,0,0.8277287228547058,1,1
PRJ_CODE_240106249,2009-03-01,Logistic Regression,cost,validation,0,0.6471733096936522,1,0
PRJ_CODE_240106249,2009-09-01,Logistic Regression,cost,validation,0,0.6166092862669721,1,0
PRJ_CODE_240106249,2009-10-01,Logistic Regression,cost,validation,0,0.7521032197227443,1,0
PRJ_CODE_240106249,2009-11-01,Logistic Regression,cost,validation,0,0.74449032612899,1,0
PRJ_CODE_240106249,2009-12-01,Logistic Regression,cost,validation,0,0.7450113551150968,1,0
PRJ_CODE_240106249,2010-01-01,Logistic Regression,cost,validation,0,0.758373753703721,1,0
PRJ_CODE_240106249,2010-02-01,Logistic Regression,cost,validation,0,0.7595637075749299,1,0
PRJ_CODE_240106249,2010-03-01,Logistic Regression,cost,validation,0,0.7748720175587387,1,0
PRJ_CODE_240106249,2010-04-01,Logistic Regression,cost,validation,0,0.7699886385089875,1,0
PRJ_CODE_240106249,2010-05-01,Logistic Regression,cost,validation,0,0.7645701535067206,1,0
PRJ_CODE_240106249,2010-06-01,Logistic Regression,cost,validation,0,0.7708922140390612,1,0
PRJ_CODE_240106250,2009-03-01,Logistic Regression,cost,validation,0,0.6100171166352314,1,0
PRJ_CODE_240106250,2009-09-01,Logistic Regression,cost,validation,0,0.5836471974485933,1,0
PRJ_CODE_240106250,2009-10-01,Logistic Regression,cost,validation,0,0.738708027959243,1,0
PRJ_CODE_240106250,2009-11-01,Logistic Regression,cost,validation,0,0.7303262599485866,1,0
PRJ_CODE_240106250,2009-12-01,Logistic Regression,cost,validation,0,0.7269264340960656,1,0
PRJ_CODE_240106250,2010-01-01,Logistic Regression,cost,validation,0,0.7409274737665693,1,0
PRJ_CODE_240106250,2010-02-01,Logistic Regression,cost,validation,0,0.7428508741485483,1,0
PRJ_CODE_240106250,2010-03-01,Logistic Regression,cost,validation,0,0.7435014863699311,1,0
PRJ_CODE_240106250,2010-04-01,Logistic Regression,cost,validation,0,0.7483988102311587,1,0
PRJ_CODE_240106250,2010-05-01,Logistic Regression,cost,validation,0,0.7408915314313623,1,0
PRJ_CODE_240106250,2010-06-01,Logistic Regression,cost,validation,0,0.7359557701141111,1,0
PRJ_CODE_240106256,2009-03-01,Logistic Regression,cost,validation,0,0.6925800099098451,1,0
PRJ_CODE_240106256,2009-09-01,Logistic Regression,cost,validation,0,0.6544748704611507,1,0
PRJ_CODE_240106256,2009-10-01,Logistic Regression,cost,validation,0,0.736817380111763,1,0
PRJ_CODE_240106256,2009-11-01,Logistic Regression,cost,validation,0,0.7633456408212305,1,0
PRJ_CODE_240106256,2009-12-01,Logistic Regression,cost,validation,0,0.8010906002730631,1,1
PRJ_CODE_240106256,2010-01-01,Logistic Regression,cost,validation,0,0.8169246220615904,1,1
PRJ_CODE_240106256,2010-02-01,Logistic Regression,cost,validation,0,0.8096744175627196,1,1
PRJ_CODE_240106256,2010-03-01,Logistic Regression,cost,validation,0,0.8193241941008954,1,1
PRJ_CODE_240106256,2010-04-01,Logistic Regression,cost,validation,0,0.810746113908725,1,1
PRJ_CODE_240106256,2010-05-01,Logistic Regression,cost,validation,0,0.807877052806272,1,1
PRJ_CODE_240106256,2010-06-01,Logistic Regression,cost,validation,0,0.8237550228236629,1,1
PRJ_CODE_240106257,2009-03-01,Logistic Regression,cost,validation,0,0.7975536591059491,1,1
PRJ_CODE_240106257,2009-09-01,Logistic Regression,cost,validation,0,0.6513080595405986,1,0
PRJ_CODE_240106257,2009-10-01,Logistic Regression,cost,validation,0,0.7210798479942241,1,0
PRJ_CODE_240106257,2009-11-01,Logistic Regression,cost,validation,0,0.7423119949077474,1,0
PRJ_CODE_240106257,2009-12-01,Logistic Regression,cost,validation,0,0.5320470639453181,1,0
PRJ_CODE_240106257,2010-01-01,Logistic Regression,cost,validation,0,0.6305705279657766,1,0
PRJ_CODE_240106257,2010-02-01,Logistic Regression,cost,validation,0,0.7212698779553526,1,0
PRJ_CODE_240106257,2010-03-01,Logistic Regression,cost,validation,0,0.7516461185410533,1,0
PRJ_CODE_240106257,2010-04-01,Logistic Regression,cost,validation,0,0.7455419983234854,1,0
PRJ_CODE_240106257,2010-05-01,Logistic Regression,cost,validation,0,0.5362666804782208,1,0
PRJ_CODE_240106257,2010-06-01,Logistic Regression,cost,validation,0,0.6481746857607413,1,0
PRJ_CODE_240106260,2009-03-01,Logistic Regression,cost,validation,0,0.7220812293413076,1,0
PRJ_CODE_240106260,2009-09-01,Logistic Regression,cost,validation,0,0.6013675559601374,1,0
PRJ_CODE_240106260,2009-10-01,Logistic Regression,cost,validation,0,0.7164090033800132,1,0
PRJ_CODE_240106260,2009-11-01,Logistic Regression,cost,validation,0,0.741769539697808,1,0
PRJ_CODE_240106260,2009-12-01,Logistic Regression,cost,validation,0,0.7398759381511553,1,0
PRJ_CODE_240106260,2010-01-01,Logistic Regression,cost,validation,0,0.5599373692640902,1,0
PRJ_CODE_240106260,2010-02-01,Logistic Regression,cost,validation,0,0.6234530367134551,1,0
PRJ_CODE_240106260,2010-03-01,Logistic Regression,cost,validation,0,0.7247603076458196,1,0
PRJ_CODE_240106260,2010-04-01,Logistic Regression,cost,validation,0,0.7500959900311741,1,0
PRJ_CODE_240106260,2010-05-01,Logistic Regression,cost,validation,0,0.7744632680352849,1,0
PRJ_CODE_240106260,2010-06-01,Logistic Regression,cost,validation,0,0.7646173099346545,1,0
PRJ_CODE_240106262,2009-03-01,Logistic Regression,cost,validation,0,0.622597252710861,1,0
PRJ_CODE_240106262,2009-09-01,Logistic Regression,cost,validation,0,0.6172570919877668,1,0
PRJ_CODE_240106262,2009-10-01,Logistic Regression,cost,validation,0,0.6978145575007678,1,0
PRJ_CODE_240106262,2009-11-01,Logistic Regression,cost,validation,0,0.7268041801441659,1,0
PRJ_CODE_240106262,2009-12-01,Logistic Regression,cost,validation,0,0.5451995643977866,1,0
PRJ_CODE_240106262,2010-01-01,Logistic Regression,cost,validation,0,0.6047051399046685,1,0
PRJ_CODE_240106262,2010-02-01,Logistic Regression,cost,validation,0,0.7014188660004979,1,0
PRJ_CODE_240106262,2010-03-01,Logistic Regression,cost,validation,0,0.7963971197870653,1,1
PRJ_CODE_240106262,2010-04-01,Logistic Regression,cost,validation,0,0.7646987817573397,1,0
PRJ_CODE_240106262,2010-05-01,Logistic Regression,cost,validation,0,0.7652902375457938,1,0
PRJ_CODE_240106262,2010-06-01,Logistic Regression,cost,validation,0,0.7866675044210457,1,1
PRJ_CODE_240106268,2009-03-01,Logistic Regression,cost,validation,0,0.27983509946702717,0,0
PRJ_CODE_240106268,2009-09-01,Logistic Regression,cost,validation,0,0.802570650837218,1,1
PRJ_CODE_240106268,2009-10-01,Logistic Regression,cost,validation,0,0.8719912774771975,1,1
PRJ_CODE_240106268,2009-11-01,Logistic Regression,cost,validation,0,0.8657815683589002,1,1
PRJ_CODE_240106268,2009-12-01,Logistic Regression,cost,validation,0,0.8670959096019014,1,1
PRJ_CODE_240106268,2010-01-01,Logistic Regression,cost,validation,0,0.8785250614212483,1,1
PRJ_CODE_240106268,2010-02-01,Logistic Regression,cost,validation,0,0.8743607880461304,1,1
PRJ_CODE_240106268,2010-03-01,Logistic Regression,cost,validation,0,0.8798931817144339,1,1
PRJ_CODE_240106268,2010-04-01,Logistic Regression,cost,validation,0,0.8785817787597585,1,1
PRJ_CODE_240106268,2010-05-01,Logistic Regression,cost,validation,0,0.8781158574694047,1,1
PRJ_CODE_240106268,2010-06-01,Logistic Regression,cost,validation,0,0.8875992873818392,1,1
PRJ_CODE_240106272,2009-03-01,Logistic Regression,cost,validation,0,0.7472444662081479,1,0
PRJ_CODE_240106272,2009-09-01,Logistic Regression,cost,validation,0,0.6893708468173791,1,0
PRJ_CODE_240106273,2009-03-01,Logistic Regression,cost,validation,0,0.5471891868623865,1,0
PRJ_CODE_240106273,2009-09-01,Logistic Regression,cost,validation,0,0.863694665253199,1,1
PRJ_CODE_240106273,2009-10-01,Logistic Regression,cost,validation,0,0.7676267383405336,1,0
PRJ_CODE_240106273,2009-11-01,Logistic Regression,cost,validation,0,0.7990478994715873,1,1
PRJ_CODE_240106273,2009-12-01,Logistic Regression,cost,validation,0,0.794632254725017,1,1
PRJ_CODE_240106273,2010-01-01,Logistic Regression,cost,validation,0,0.8093594416055263,1,1
PRJ_CODE_240106273,2010-02-01,Logistic Regression,cost,validation,0,0.8045902153749023,1,1
PRJ_CODE_240106273,2010-03-01,Logistic Regression,cost,validation,0,0.8061908010429093,1,1
PRJ_CODE_240106273,2010-04-01,Logistic Regression,cost,validation,0,0.8028429520952015,1,1
PRJ_CODE_240106273,2010-05-01,Logistic Regression,cost,validation,0,0.5475091766514707,1,0
PRJ_CODE_240106273,2010-06-01,Logistic Regression,cost,validation,0,0.5445470082894569,1,0
PRJ_CODE_240106276,2009-03-01,Logistic Regression,cost,validation,0,0.6887713328413616,1,0
PRJ_CODE_240106276,2009-09-01,Logistic Regression,cost,validation,0,0.6525428861195257,1,0
PRJ_CODE_240106276,2009-10-01,Logistic Regression,cost,validation,0,0.7267760365095841,1,0
PRJ_CODE_240106276,2009-11-01,Logistic Regression,cost,validation,0,0.7724271808287311,1,0
PRJ_CODE_240106276,2009-12-01,Logistic Regression,cost,validation,0,0.7607934655133434,1,0
PRJ_CODE_240106276,2010-01-01,Logistic Regression,cost,validation,0,0.8008929591338935,1,1
PRJ_CODE_240106276,2010-02-01,Logistic Regression,cost,validation,0,0.791467232519538,1,1
PRJ_CODE_240106276,2010-03-01,Logistic Regression,cost,validation,0,0.8015823557446161,1,1
PRJ_CODE_240106276,2010-04-01,Logistic Regression,cost,validation,0,0.7901910134715756,1,1
PRJ_CODE_240106276,2010-05-01,Logistic Regression,cost,validation,0,0.7978702912704739,1,1
PRJ_CODE_240106276,2010-06-01,Logistic Regression,cost,validation,0,0.8039248410093427,1,1
PRJ_CODE_240106277,2009-03-01,Logistic Regression,cost,validation,0,0.6004071983211963,1,0
PRJ_CODE_240106277,2009-09-01,Logistic Regression,cost,validation,0,0.571059637107086,1,0
PRJ_CODE_240106277,2009-10-01,Logistic Regression,cost,validation,0,0.6668078679558627,1,0
PRJ_CODE_240106277,2009-11-01,Logistic Regression,cost,validation,0,0.7027987716789509,1,0
PRJ_CODE_240106277,2009-12-01,Logistic Regression,cost,validation,0,0.7013840166440486,1,0
PRJ_CODE_240106277,2010-01-01,Logistic Regression,cost,validation,0,0.7117237096861356,1,0
PRJ_CODE_240106277,2010-02-01,Logistic Regression,cost,validation,0,0.7098753096078341,1,0
PRJ_CODE_240106277,2010-03-01,Logistic Regression,cost,validation,0,0.7094488455138361,1,0
PRJ_CODE_240106277,2010-04-01,Logistic Regression,cost,validation,0,0.718695570671498,1,0
PRJ_CODE_240106277,2010-05-01,Logistic Regression,cost,validation,0,0.714492513959018,1,0
PRJ_CODE_240106277,2010-06-01,Logistic Regression,cost,validation,0,0.7112371714166931,1,0
PRJ_CODE_240106278,2009-03-01,Logistic Regression,cost,validation,0,0.5696755673949564,1,0
PRJ_CODE_240106278,2009-09-01,Logistic Regression,cost,validation,0,0.5355947675901471,1,0
PRJ_CODE_240106278,2009-10-01,Logistic Regression,cost,validation,0,0.6335417427472073,1,0
PRJ_CODE_240106278,2009-11-01,Logistic Regression,cost,validation,0,0.6657690974713288,1,0
PRJ_CODE_240106278,2009-12-01,Logistic Regression,cost,validation,0,0.6617249076134412,1,0
PRJ_CODE_240106278,2010-01-01,Logistic Regression,cost,validation,0,0.672584684814717,1,0
PRJ_CODE_240106278,2010-02-01,Logistic Regression,cost,validation,0,0.6677101177290716,1,0
PRJ_CODE_240106278,2010-03-01,Logistic Regression,cost,validation,0,0.6655378217828904,1,0
PRJ_CODE_240106278,2010-04-01,Logistic Regression,cost,validation,0,0.6581921194330146,1,0
PRJ_CODE_240106278,2010-05-01,Logistic Regression,cost,validation,0,0.6539973530290163,1,0
PRJ_CODE_240106278,2010-06-01,Logistic Regression,cost,validation,0,0.6484342023519474,1,0
PRJ_CODE_240106279,2009-03-01,Logistic Regression,cost,validation,0,0.5804388251793928,1,0
PRJ_CODE_240106279,2009-09-01,Logistic Regression,cost,validation,0,0.5520069860330818,1,0
PRJ_CODE_240106279,2009-10-01,Logistic Regression,cost,validation,0,0.6478013313979801,1,0
PRJ_CODE_240106279,2009-11-01,Logistic Regression,cost,validation,0,0.6794111788069175,1,0
PRJ_CODE_240106279,2009-12-01,Logistic Regression,cost,validation,0,0.59060659832835,1,0
PRJ_CODE_240106279,2010-01-01,Logistic Regression,cost,validation,0,0.5404472829683887,1,0
PRJ_CODE_240106279,2010-02-01,Logistic Regression,cost,validation,0,0.6436170313749048,1,0
PRJ_CODE_240106279,2010-03-01,Logistic Regression,cost,validation,0,0.6786859606602459,1,0
PRJ_CODE_240106279,2010-04-01,Logistic Regression,cost,validation,0,0.6715721485318006,1,0
PRJ_CODE_240106279,2010-05-01,Logistic Regression,cost,validation,0,0.6674586244192026,1,0
PRJ_CODE_240106279,2010-06-01,Logistic Regression,cost,validation,0,0.6617717825094482,1,0
PRJ_CODE_240106280,2009-03-01,Logistic Regression,cost,validation,0,0.5707629106614092,1,0
PRJ_CODE_240106280,2009-09-01,Logistic Regression,cost,validation,0,0.5428034650123678,1,0
PRJ_CODE_240106280,2009-10-01,Logistic Regression,cost,validation,0,0.6392106353681523,1,0
PRJ_CODE_240106280,2009-11-01,Logistic Regression,cost,validation,0,0.6711970690887772,1,0
PRJ_CODE_240106280,2009-12-01,Logistic Regression,cost,validation,0,0.667068483108953,1,0
PRJ_CODE_240106280,2010-01-01,Logistic Regression,cost,validation,0,0.6778633551704675,1,0
PRJ_CODE_240106280,2010-02-01,Logistic Regression,cost,validation,0,0.6730291717540162,1,0
PRJ_CODE_240106280,2010-03-01,Logistic Regression,cost,validation,0,0.670561226578228,1,0
PRJ_CODE_240106280,2010-04-01,Logistic Regression,cost,validation,0,0.6668233203367341,1,0
PRJ_CODE_240106280,2010-05-01,Logistic Regression,cost,validation,0,0.7657970769735442,1,0
PRJ_CODE_240106280,2010-06-01,Logistic Regression,cost,validation,0,0.742202979241888,1,0
PRJ_CODE_240106281,2009-03-01,Logistic Regression,cost,validation,0,0.5715425314010364,1,0
PRJ_CODE_240106281,2009-09-01,Logistic Regression,cost,validation,0,0.5442234876886634,1,0
PRJ_CODE_240106281,2009-10-01,Logistic Regression,cost,validation,0,0.6403526321525717,1,0
PRJ_CODE_240106281,2009-11-01,Logistic Regression,cost,validation,0,0.6722672697174551,1,0
PRJ_CODE_240106281,2009-12-01,Logistic Regression,cost,validation,0,0.686235620689262,1,0
PRJ_CODE_240106281,2010-01-01,Logistic Regression,cost,validation,0,0.6930618302859555,1,0
PRJ_CODE_240106281,2010-02-01,Logistic Regression,cost,validation,0,0.688350865409208,1,0
PRJ_CODE_240106281,2010-03-01,Logistic Regression,cost,validation,0,0.6912736745622892,1,0
PRJ_CODE_240106281,2010-04-01,Logistic Regression,cost,validation,0,0.7017798439596661,1,0
PRJ_CODE_240106281,2010-05-01,Logistic Regression,cost,validation,0,0.6942496754891355,1,0
PRJ_CODE_240106281,2010-06-01,Logistic Regression,cost,validation,0,0.6899746896696046,1,0
PRJ_CODE_240106283,2009-03-01,Logistic Regression,cost,validation,0,0.6436922613606046,1,0
PRJ_CODE_240106283,2009-09-01,Logistic Regression,cost,validation,0,0.7308822344482486,1,0
PRJ_CODE_240106283,2009-10-01,Logistic Regression,cost,validation,0,0.6548733962756311,1,0
PRJ_CODE_240106283,2009-11-01,Logistic Regression,cost,validation,0,0.7050453997210195,1,0
PRJ_CODE_240106283,2009-12-01,Logistic Regression,cost,validation,0,0.700459495117765,1,0
PRJ_CODE_240106283,2010-01-01,Logistic Regression,cost,validation,0,0.7107966120196033,1,0
PRJ_CODE_240106283,2010-02-01,Logistic Regression,cost,validation,0,0.7139139590932706,1,0
PRJ_CODE_240106284,2009-03-01,Logistic Regression,cost,validation,0,0.7278961958941926,1,0
PRJ_CODE_240106284,2009-09-01,Logistic Regression,cost,validation,0,0.6820349384398753,1,0
PRJ_CODE_240106285,2009-03-01,Logistic Regression,cost,validation,0,0.6345364344876804,1,0
PRJ_CODE_240106285,2009-09-01,Logistic Regression,cost,validation,0,0.6169870001927485,1,0
PRJ_CODE_240106285,2009-10-01,Logistic Regression,cost,validation,0,0.7465168477963966,1,0
PRJ_CODE_240106285,2009-11-01,Logistic Regression,cost,validation,0,0.7540403676710312,1,0
PRJ_CODE_240106285,2009-12-01,Logistic Regression,cost,validation,0,0.7495344360168132,1,0
PRJ_CODE_240106285,2010-01-01,Logistic Regression,cost,validation,0,0.5470365798721175,1,0
PRJ_CODE_240106285,2010-02-01,Logistic Regression,cost,validation,0,0.622486782040991,1,0
PRJ_CODE_240106285,2010-03-01,Logistic Regression,cost,validation,0,0.7189894441277331,1,0
PRJ_CODE_240106285,2010-04-01,Logistic Regression,cost,validation,0,0.7456091812790303,1,0
PRJ_CODE_240106285,2010-05-01,Logistic Regression,cost,validation,0,0.7420668093368601,1,0
PRJ_CODE_240106285,2010-06-01,Logistic Regression,cost,validation,0,0.7371534069921654,1,0
PRJ_CODE_240106286,2009-03-01,Logistic Regression,cost,validation,0,0.5936037616956645,1,0
PRJ_CODE_240106286,2009-09-01,Logistic Regression,cost,validation,0,0.5693863341387444,1,0
PRJ_CODE_240106286,2009-10-01,Logistic Regression,cost,validation,0,0.6629887169256101,1,0
PRJ_CODE_240106286,2009-11-01,Logistic Regression,cost,validation,0,0.693882713270952,1,0
PRJ_CODE_240106286,2009-12-01,Logistic Regression,cost,validation,0,0.6899196038813006,1,0
PRJ_CODE_240106286,2010-01-01,Logistic Regression,cost,validation,0,0.7003064299005932,1,0
PRJ_CODE_240106286,2010-02-01,Logistic Regression,cost,validation,0,0.7532446750998886,1,0
PRJ_CODE_240106286,2010-03-01,Logistic Regression,cost,validation,0,0.7414977801471652,1,0
PRJ_CODE_240106286,2010-04-01,Logistic Regression,cost,validation,0,0.7345183673477638,1,0
PRJ_CODE_240106286,2010-05-01,Logistic Regression,cost,validation,0,0.7385236117089662,1,0
PRJ_CODE_240106286,2010-06-01,Logistic Regression,cost,validation,0,0.7355230704488643,1,0
PRJ_CODE_240106288,2009-03-01,Logistic Regression,cost,validation,0,0.5838201616043124,1,0
PRJ_CODE_240106288,2009-09-01,Logistic Regression,cost,validation,0,0.5808988443851025,1,0
PRJ_CODE_240106288,2009-10-01,Logistic Regression,cost,validation,0,0.6696548166645331,1,0
PRJ_CODE_240106288,2009-11-01,Logistic Regression,cost,validation,0,0.7002140446061548,1,0
PRJ_CODE_240106288,2009-12-01,Logistic Regression,cost,validation,0,0.6962970268281017,1,0
PRJ_CODE_240106288,2010-01-01,Logistic Regression,cost,validation,0,0.7065610870686144,1,0
PRJ_CODE_240106288,2010-02-01,Logistic Regression,cost,validation,0,0.7628446462761714,1,0
PRJ_CODE_240106288,2010-03-01,Logistic Regression,cost,validation,0,0.7474755434124161,1,0
PRJ_CODE_240106288,2010-04-01,Logistic Regression,cost,validation,0,0.7843555425832922,1,1
PRJ_CODE_240106288,2010-05-01,Logistic Regression,cost,validation,0,0.7817492953944088,1,1
PRJ_CODE_240106288,2010-06-01,Logistic Regression,cost,validation,0,0.7780309698263524,1,0
PRJ_CODE_240106289,2009-03-01,Logistic Regression,cost,validation,0,0.618308399992893,1,0
PRJ_CODE_240106289,2009-09-01,Logistic Regression,cost,validation,0,0.567964036804701,1,0
PRJ_CODE_240106289,2009-10-01,Logistic Regression,cost,validation,0,0.6664635608516865,1,0
PRJ_CODE_240106289,2009-11-01,Logistic Regression,cost,validation,0,0.6971844850876636,1,0
PRJ_CODE_240106289,2009-12-01,Logistic Regression,cost,validation,0,0.69324517870677,1,0
PRJ_CODE_240106289,2010-01-01,Logistic Regression,cost,validation,0,0.7035684704098948,1,0
PRJ_CODE_240106289,2010-02-01,Logistic Regression,cost,validation,0,0.7792270840789065,1,0
PRJ_CODE_240106289,2010-03-01,Logistic Regression,cost,validation,0,0.6979463230926622,1,0
PRJ_CODE_240106289,2010-04-01,Logistic Regression,cost,validation,0,0.7065759687535252,1,0
PRJ_CODE_240106289,2010-05-01,Logistic Regression,cost,validation,0,0.702544949265893,1,0
PRJ_CODE_240106289,2010-06-01,Logistic Regression,cost,validation,0,0.8023887658665589,1,1
PRJ_CODE_240106290,2009-03-01,Logistic Regression,cost,validation,0,0.5646504434930603,1,0
PRJ_CODE_240106290,2009-09-01,Logistic Regression,cost,validation,0,0.5790877997188583,1,0
PRJ_CODE_240106290,2009-10-01,Logistic Regression,cost,validation,0,0.6648777900942119,1,0
PRJ_CODE_240106290,2009-11-01,Logistic Regression,cost,validation,0,0.7097263983103753,1,0
PRJ_CODE_240106290,2009-12-01,Logistic Regression,cost,validation,0,0.7041266906088626,1,0
PRJ_CODE_240106290,2010-01-01,Logistic Regression,cost,validation,0,0.7144456071875683,1,0
PRJ_CODE_240106290,2010-02-01,Logistic Regression,cost,validation,0,0.7103754292528057,1,0
PRJ_CODE_240106290,2010-03-01,Logistic Regression,cost,validation,0,0.7096763419433227,1,0
PRJ_CODE_240106290,2010-04-01,Logistic Regression,cost,validation,0,0.7543821694031576,1,0
PRJ_CODE_240106290,2010-05-01,Logistic Regression,cost,validation,0,0.743568637212749,1,0
PRJ_CODE_240106290,2010-06-01,Logistic Regression,cost,validation,0,0.7381743548476922,1,0
PRJ_CODE_240106291,2009-03-01,Logistic Regression,cost,validation,0,0.6831335781054287,1,0
PRJ_CODE_240106291,2009-09-01,Logistic Regression,cost,validation,0,0.6629456302792662,1,0
PRJ_CODE_240106291,2009-10-01,Logistic Regression,cost,validation,0,0.8022425803422142,1,1
PRJ_CODE_240106291,2009-11-01,Logistic Regression,cost,validation,0,0.7948615006710671,1,1
PRJ_CODE_240106291,2009-12-01,Logistic Regression,cost,validation,0,0.8011898837907714,1,1
PRJ_CODE_240106291,2010-01-01,Logistic Regression,cost,validation,0,0.8064430721807283,1,1
PRJ_CODE_240106291,2010-02-01,Logistic Regression,cost,validation,0,0.8048129426665298,1,1
PRJ_CODE_240106291,2010-03-01,Logistic Regression,cost,validation,0,0.8071881014886073,1,1
PRJ_CODE_240106291,2010-04-01,Logistic Regression,cost,validation,0,0.8060457344481037,1,1
PRJ_CODE_240106291,2010-05-01,Logistic Regression,cost,validation,0,0.8019271773196567,1,1
PRJ_CODE_240106291,2010-06-01,Logistic Regression,cost,validation,0,0.8003935586579529,1,1
PRJ_CODE_240106292,2009-03-01,Logistic Regression,cost,validation,0,0.6939362835584,1,0
PRJ_CODE_240106292,2009-09-01,Logistic Regression,cost,validation,0,0.6437584721754998,1,0
PRJ_CODE_240106292,2009-10-01,Logistic Regression,cost,validation,0,0.7957263314760217,1,1
PRJ_CODE_240106292,2009-11-01,Logistic Regression,cost,validation,0,0.788084467763997,1,1
PRJ_CODE_240106292,2009-12-01,Logistic Regression,cost,validation,0,0.789997085789756,1,1
PRJ_CODE_240106292,2010-01-01,Logistic Regression,cost,validation,0,0.8007797448101014,1,1
PRJ_CODE_240106292,2010-02-01,Logistic Regression,cost,validation,0,0.8008477656801116,1,1
PRJ_CODE_240106292,2010-03-01,Logistic Regression,cost,validation,0,0.8023292322165928,1,1
PRJ_CODE_240106292,2010-04-01,Logistic Regression,cost,validation,0,0.8042806778760716,1,1
PRJ_CODE_240106292,2010-05-01,Logistic Regression,cost,validation,0,0.8038384453127722,1,1
PRJ_CODE_240106292,2010-06-01,Logistic Regression,cost,validation,0,0.8024238473542941,1,1
PRJ_CODE_240106293,2009-03-01,Logistic Regression,cost,validation,0,0.5597505292117803,1,0
PRJ_CODE_240106293,2009-09-01,Logistic Regression,cost,validation,0,0.5653823665116654,1,0
PRJ_CODE_240106293,2009-10-01,Logistic Regression,cost,validation,0,0.6536447167569137,1,0
PRJ_CODE_240106293,2009-11-01,Logistic Regression,cost,validation,0,0.6969825778152935,1,0
PRJ_CODE_240106293,2009-12-01,Logistic Regression,cost,validation,0,0.6924904810152295,1,0
PRJ_CODE_240106293,2010-01-01,Logistic Regression,cost,validation,0,0.7044289348420236,1,0
PRJ_CODE_240106293,2010-02-01,Logistic Regression,cost,validation,0,0.7015881709603,1,0
PRJ_CODE_240106293,2010-03-01,Logistic Regression,cost,validation,0,0.7570648180425739,1,0
PRJ_CODE_240106293,2010-04-01,Logistic Regression,cost,validation,0,0.7397662054968409,1,0
PRJ_CODE_240106293,2010-05-01,Logistic Regression,cost,validation,0,0.7420997771209583,1,0
PRJ_CODE_240106293,2010-06-01,Logistic Regression,cost,validation,0,0.7363236686151219,1,0
PRJ_CODE_240106294,2009-03-01,Logistic Regression,cost,validation,0,0.5829379138958971,1,0
PRJ_CODE_240106294,2009-09-01,Logistic Regression,cost,validation,0,0.58001485881235,1,0
PRJ_CODE_240106294,2009-10-01,Logistic Regression,cost,validation,0,0.6688513187279088,1,0
PRJ_CODE_240106294,2009-11-01,Logistic Regression,cost,validation,0,0.6994515160752469,1,0
PRJ_CODE_240106294,2009-12-01,Logistic Regression,cost,validation,0,0.7124406198598869,1,0
PRJ_CODE_240106294,2010-01-01,Logistic Regression,cost,validation,0,0.7216767286617917,1,0
PRJ_CODE_240106294,2010-02-01,Logistic Regression,cost,validation,0,0.7163510730494497,1,0
PRJ_CODE_240106294,2010-03-01,Logistic Regression,cost,validation,0,0.7216123919099732,1,0
PRJ_CODE_240106294,2010-04-01,Logistic Regression,cost,validation,0,0.7126864498669858,1,0
PRJ_CODE_240106294,2010-05-01,Logistic Regression,cost,validation,0,0.7088646394453414,1,0
PRJ_CODE_240106294,2010-06-01,Logistic Regression,cost,validation,0,0.703552029671807,1,0
PRJ_CODE_240106295,2009-03-01,Logistic Regression,cost,validation,0,0.6314309328640865,1,0
PRJ_CODE_240106295,2009-09-01,Logistic Regression,cost,validation,0,0.664933659450655,1,0
PRJ_CODE_240106295,2009-10-01,Logistic Regression,cost,validation,0,0.7422136587419285,1,0
PRJ_CODE_240106295,2009-11-01,Logistic Regression,cost,validation,0,0.7699969907104712,1,0
