task,project_id,report_date,y_true,probability,f1_threshold,f2_threshold,f1_flag,f2_flag
cost,PRJ_CODE_220100214,2012-03-01,0,0.4424198997690457,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100214,2012-04-01,0,0.44278849127552306,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100214,2012-05-01,0,0.4760971588732331,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100214,2012-06-01,0,0.442406890200045,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100214,2012-07-01,0,0.4651763294097711,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100214,2012-10-01,0,0.48596707770149855,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100220,2011-01-01,0,0.546245576217899,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100220,2011-02-01,0,0.5510184236887695,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100220,2011-03-01,0,0.5498779042290716,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100220,2011-04-01,0,0.5428292284759247,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100220,2011-05-01,0,0.5348410043534463,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100220,2011-06-01,0,0.5333793475243378,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100220,2011-07-01,1,0.532497849937118,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100220,2011-08-01,1,0.5113500371923946,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100220,2011-09-01,1,0.5090589240396863,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100220,2011-11-01,0,0.4708057853392635,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100220,2011-12-01,0,0.47330113620002073,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100220,2012-01-01,0,0.4781399637710778,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100220,2012-02-01,0,0.5154539387820296,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100220,2012-03-01,0,0.4858048263224739,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100220,2012-04-01,0,0.38980722299324494,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100220,2012-05-01,0,0.3849047327810561,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100220,2012-06-01,0,0.384336092911081,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100220,2012-07-01,0,0.46288349196332845,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100220,2012-10-01,0,0.4634847373463757,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100222,2011-01-01,0,0.4794927962454044,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100222,2011-02-01,0,0.4803283417616275,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100222,2011-03-01,0,0.4842273646560487,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100222,2011-04-01,0,0.48308377980223566,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100222,2011-05-01,0,0.4765016333138258,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100222,2011-06-01,0,0.46224959777502933,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100222,2011-07-01,0,0.4506179877930185,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100222,2011-08-01,0,0.4506179877930185,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100222,2011-09-01,0,0.6257177753705101,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100222,2011-11-01,0,0.6574386716107331,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100222,2011-12-01,0,0.6456836148759864,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100222,2012-01-01,0,0.6461460443761666,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100222,2012-02-01,0,0.6282681707978162,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100222,2012-03-01,0,0.639677633604717,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100222,2012-04-01,0,0.6358759050159178,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100222,2012-05-01,1,0.6459289304105568,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100222,2012-06-01,1,0.6482396245149681,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100222,2012-07-01,1,0.6377167174930051,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100222,2012-10-01,0,0.3121568659640948,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100232,2011-01-01,0,0.34279437627456566,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100232,2011-02-01,0,0.3406892779940807,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100232,2011-03-01,0,0.33488394635281027,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100232,2011-04-01,0,0.33649535218417553,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100232,2011-05-01,0,0.46472462375483,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100232,2011-06-01,0,0.47142966493021154,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100232,2011-07-01,0,0.4756284041145636,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100232,2011-08-01,0,0.4840038098962193,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100232,2011-09-01,0,0.4858113942546187,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100232,2011-11-01,0,0.4881168852150903,0.4886904582034684,0.48725361429967606,0,1
cost,PRJ_CODE_220100232,2011-12-01,0,0.47356429165907005,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100232,2012-01-01,0,0.47646332093026467,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100232,2012-02-01,0,0.47646332093026467,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100232,2012-03-01,0,0.31741446061574213,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100232,2012-04-01,0,0.3121840484476221,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100232,2012-05-01,0,0.3054925580031463,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100232,2012-06-01,1,0.30711315990486165,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100232,2012-07-01,1,0.3479011675927313,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100232,2012-10-01,1,0.4136111021894126,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100233,2011-01-01,0,0.5517032500960604,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100233,2011-02-01,0,0.7275600894057209,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100233,2011-03-01,0,0.7191949200240082,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100233,2011-04-01,0,0.5986699934746673,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100233,2011-05-01,0,0.5678557920634516,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100233,2011-06-01,0,0.3797661476378798,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100233,2011-07-01,0,0.34953019370684946,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100233,2011-08-01,0,0.339776059062383,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100233,2011-09-01,0,0.46197681843535376,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100233,2011-11-01,0,0.45559394214205956,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100233,2011-12-01,0,0.36858115665851154,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100233,2012-01-01,0,0.3811746923412706,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100233,2012-02-01,0,0.49978762718283687,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100233,2012-03-01,0,0.44407158039474104,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100233,2012-04-01,0,0.4464791854116102,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100233,2012-05-01,0,0.44647078387497224,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100233,2012-06-01,0,0.44509158197511917,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100233,2012-07-01,0,0.4915271961163714,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100233,2012-10-01,0,0.49396103280489784,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100240,2011-01-01,1,0.5393150071078296,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100240,2011-02-01,1,0.5576264235991247,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100240,2011-03-01,1,0.535796102020603,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100240,2011-04-01,0,0.5152294995111502,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100240,2011-05-01,0,0.45968375071735673,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100240,2011-06-01,0,0.43807106641722193,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100240,2011-07-01,0,0.43876863056654736,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100240,2011-08-01,0,0.4431019853212642,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100240,2011-09-01,0,0.43409001739936887,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100240,2011-11-01,0,0.4541465021656061,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100240,2011-12-01,0,0.436841421724037,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100240,2012-01-01,1,0.4436690813070083,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100240,2012-02-01,1,0.44501189064397706,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100240,2012-03-01,1,0.4483870635359066,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100240,2012-04-01,0,0.44663890911801185,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100240,2012-05-01,0,0.42133460536034084,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100240,2012-06-01,0,0.4109396457110832,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100240,2012-07-01,0,0.41581518964484177,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100240,2012-10-01,0,0.42214135215313364,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100241,2011-01-01,0,0.4931394827057042,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100241,2011-02-01,0,0.4802696298266639,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100241,2011-03-01,0,0.4066226709673407,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100241,2011-04-01,0,0.40266854081027276,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100241,2011-05-01,0,0.42254825605448926,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100241,2011-06-01,0,0.4328955152686394,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100241,2011-07-01,0,0.423498190579156,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100241,2011-08-01,0,0.4234377962113723,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100241,2011-09-01,0,0.3963463813826044,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100241,2011-11-01,0,0.40964633753549007,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100241,2011-12-01,0,0.41776714042581836,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100241,2012-01-01,0,0.3009524519065887,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100241,2012-02-01,0,0.32754243296527386,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100241,2012-03-01,0,0.3357774302214179,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100241,2012-04-01,0,0.486848904781142,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100241,2012-05-01,0,0.42620531943092865,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100241,2012-06-01,0,0.4499775470990578,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100241,2012-07-01,0,0.42995257772788814,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100241,2012-10-01,0,0.5161867390521655,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100243,2011-01-01,0,0.5369421069824613,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100243,2011-02-01,0,0.5247849593845028,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100243,2011-03-01,0,0.49624679223040463,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100243,2011-04-01,0,0.4799082623381541,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100243,2011-05-01,0,0.44930977202785416,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100243,2011-06-01,0,0.44444346775349314,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100243,2011-07-01,0,0.6550469816066321,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100243,2011-08-01,0,0.6699478022396259,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100243,2011-09-01,0,0.6699478022396259,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100243,2011-11-01,0,0.6774967687959674,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100243,2011-12-01,0,0.6757973036453482,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100243,2012-01-01,0,0.6773370387390993,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100243,2012-02-01,0,0.6773370387390993,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100243,2012-03-01,0,0.6744806366495912,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100243,2012-04-01,0,0.6699227057685598,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100243,2012-05-01,0,0.6613309284987717,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100243,2012-06-01,0,0.6607926283781833,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100243,2012-07-01,0,0.6882415887036062,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100243,2012-10-01,0,0.6897102768299909,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100247,2011-01-01,0,0.4635526692379651,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100247,2011-02-01,0,0.36405596105827265,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100247,2011-03-01,1,0.5931526677922745,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100247,2011-04-01,1,0.27990077887748416,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100247,2011-05-01,1,0.26333158146495433,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100247,2011-06-01,0,0.25257393856141763,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100247,2011-07-01,0,0.24635188831146138,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100247,2011-08-01,0,0.25023470910641554,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100247,2011-09-01,0,0.25465631984281406,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100247,2011-11-01,0,0.25465631984281406,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100247,2011-12-01,0,0.3255803293652609,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100247,2012-01-01,0,0.3599463918476283,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100247,2012-02-01,0,0.3568939515827248,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100247,2012-03-01,0,0.3553914350409957,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100247,2012-04-01,0,0.3568497658800409,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100247,2012-05-01,0,0.34842304047673667,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100247,2012-06-01,0,0.35162811544420425,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100247,2012-07-01,0,0.384756279390902,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100247,2012-10-01,0,0.38637998209865926,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100249,2011-01-01,0,0.6783002490206442,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100251,2011-01-01,0,0.657767178986767,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100251,2011-02-01,0,0.6583444666110597,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100251,2011-03-01,0,0.652268531787131,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100251,2011-04-01,0,0.6509202883949441,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100252,2011-01-01,0,0.5637782274808882,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100252,2011-02-01,0,0.5581521495042001,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100252,2011-03-01,0,0.5709012972270708,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100252,2011-04-01,0,0.5634072398431714,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100252,2011-05-01,0,0.5223222726362626,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100252,2011-06-01,1,0.4766128734954043,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100252,2011-07-01,1,0.41407883443817584,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100252,2011-08-01,1,0.4777142109693695,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100252,2011-09-01,0,0.4456294711978822,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100252,2011-11-01,0,0.4543045430897941,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100252,2011-12-01,0,0.4543045430897941,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100252,2012-01-01,0,0.4865289048390838,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100252,2012-02-01,0,0.4931963100563335,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100252,2012-03-01,0,0.5186555330730485,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100252,2012-04-01,0,0.5095508652378816,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100252,2012-05-01,0,0.5035735054519147,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100252,2012-06-01,0,0.49776005442276816,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100252,2012-07-01,0,0.497405090336217,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100252,2012-10-01,0,0.500812525217619,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100253,2011-01-01,0,0.4513401514021873,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100254,2011-01-01,1,0.5304370617529685,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100254,2011-02-01,1,0.5358642148146586,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100254,2011-06-01,1,0.5210549335269542,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100254,2011-07-01,1,0.5005060018481651,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100254,2011-08-01,1,0.5077052263363744,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100254,2011-09-01,1,0.5042126380972348,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100254,2011-11-01,0,0.49779651746963105,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100254,2011-12-01,0,0.5355578627522806,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100254,2012-01-01,1,0.5470957074228802,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100254,2012-02-01,1,0.5634899100976064,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100254,2012-03-01,1,0.488223520964314,0.4886904582034684,0.48725361429967606,0,1
cost,PRJ_CODE_220100254,2012-04-01,0,0.3671602858527595,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100254,2012-05-01,0,0.6407451281013151,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100254,2012-06-01,0,0.4352434466066296,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100254,2012-07-01,0,0.5570924683845769,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100254,2012-10-01,0,0.5062058790680345,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2011-01-01,0,0.5576915408678329,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2011-02-01,0,0.5071902094560458,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2011-03-01,0,0.50303851681882,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2011-04-01,0,0.6038296059241901,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2011-05-01,0,0.5622793179340868,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2011-06-01,0,0.6156833074908105,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2011-07-01,0,0.5684876467095317,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2011-08-01,0,0.5612190140135606,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2011-09-01,0,0.5524309948934445,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2011-11-01,0,0.5578341128933858,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2011-12-01,0,0.5578341128933858,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2012-01-01,0,0.6000428025884302,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2012-02-01,0,0.615753656771831,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2012-03-01,0,0.6013412917175611,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2012-04-01,0,0.5997126164859791,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2012-05-01,0,0.5556925827265595,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2012-06-01,0,0.5277031435704135,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2012-07-01,0,0.4984777336108918,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100255,2012-10-01,0,0.49073236435852025,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2011-01-01,0,0.5894578275321501,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2011-02-01,0,0.5835063235901355,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2011-03-01,0,0.5862568426321583,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2011-04-01,0,0.6103347029281582,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2011-05-01,0,0.6019820677028265,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2011-06-01,0,0.5954671492901058,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2011-07-01,0,0.5738378728435493,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2011-08-01,0,0.5655958539670151,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2011-09-01,0,0.5466673055542751,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2011-11-01,0,0.5007954626706707,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2011-12-01,0,0.504017284086275,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2012-01-01,1,0.5328778128859059,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2012-02-01,1,0.54697490234773,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2012-03-01,1,0.5492283435581461,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2012-04-01,0,0.524483493444341,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2012-05-01,0,0.5252068008214366,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2012-06-01,0,0.5171546507273851,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2012-07-01,0,0.490171831576445,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2012-08-01,0,0.5102078443775773,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2012-10-01,0,0.49089397945298335,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100256,2012-11-01,0,0.4845838962989061,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100256,2013-01-01,0,0.5290165530176413,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2011-01-01,0,0.59710061717054,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2011-02-01,0,0.5962531056699665,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2011-03-01,0,0.6025545669258715,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2011-04-01,0,0.5956032973962279,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2011-05-01,0,0.5566033217154012,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2011-06-01,0,0.5455197001604489,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2011-07-01,0,0.5303535243812605,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2011-08-01,0,0.5218087671034909,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2011-09-01,0,0.5221225716169086,0.4886904582034684,0.48725361429967606,1,1
