task,project_id,report_date,y_true,probability
cost,PRJ_CODE_300100001,2012-03-01,0,0.34754357439727596
cost,PRJ_CODE_300100001,2012-04-01,0,0.34921241410079595
cost,PRJ_CODE_300100001,2012-05-01,0,0.38740515036886225
cost,PRJ_CODE_300100001,2012-06-01,0,0.38434468293214086
cost,PRJ_CODE_300100001,2012-07-01,0,0.4296390921395215
cost,PRJ_CODE_300100001,2012-10-01,0,0.4132429016220102
cost,PRJ_CODE_N02000007,2011-01-01,0,0.25345431911146243
cost,PRJ_CODE_N02000007,2011-02-01,0,0.39755043939956686
cost,PRJ_CODE_N02000007,2011-03-01,0,0.48352440501779353
cost,PRJ_CODE_N02000007,2011-04-01,0,0.4685782552585236
cost,PRJ_CODE_N02000007,2011-05-01,0,0.42069400479864216
cost,PRJ_CODE_N02000007,2011-06-01,0,0.41579104390789645
cost,PRJ_CODE_N02000007,2011-07-01,0,0.4192380444397197
cost,PRJ_CODE_N02000007,2011-08-01,0,0.4035815920810133
cost,PRJ_CODE_N02000007,2011-09-01,0,0.4006381346667613
cost,PRJ_CODE_N02000007,2011-11-01,0,0.3891179675266669
cost,PRJ_CODE_N02000007,2011-12-01,0,0.25770484376310865
cost,PRJ_CODE_N02000007,2012-01-01,0,0.2469888163870617
cost,PRJ_CODE_N02000007,2012-02-01,0,0.23642054227256354
cost,PRJ_CODE_N02000007,2012-03-01,0,0.3845735834835875
cost,PRJ_CODE_N02000007,2012-04-01,0,0.39118269641455883
cost,PRJ_CODE_N02000007,2012-05-01,0,0.48153312505309936
cost,PRJ_CODE_N02000007,2012-06-01,0,0.4948436345716255
cost,PRJ_CODE_N02000007,2012-07-01,0,0.5584490309485513
cost,PRJ_CODE_N02000007,2012-10-01,0,0.5940118530549936
cost,PRJ_CODE_N02000010,2011-05-01,0,0.26289538211765495
cost,PRJ_CODE_N02000010,2011-06-01,0,0.23581579481011064
cost,PRJ_CODE_N02000010,2011-07-01,0,0.1557463839486101
cost,PRJ_CODE_N02000010,2011-08-01,0,0.16031895910089672
cost,PRJ_CODE_N02000010,2011-09-01,0,0.15933699212449773
cost,PRJ_CODE_N02000010,2011-11-01,0,0.16796945874848598
cost,PRJ_CODE_N02000010,2011-12-01,0,0.31469781256639384
cost,PRJ_CODE_N02000010,2012-01-01,0,0.2569232124550787
cost,PRJ_CODE_N02000010,2012-02-01,0,0.2409986193103887
cost,PRJ_CODE_N02000010,2012-03-01,0,0.17821773993730092
cost,PRJ_CODE_N02000010,2012-04-01,0,0.17593725423188786
cost,PRJ_CODE_N02000010,2012-05-01,0,0.17047969526558512
cost,PRJ_CODE_N02000010,2012-06-01,0,0.17148795600772393
cost,PRJ_CODE_N02000010,2012-07-01,0,0.17342783530036837
cost,PRJ_CODE_N02000010,2012-10-01,0,0.22662357263894495
cost,PRJ_CODE_N02000027,2011-12-01,0,0.35897010858691514
cost,PRJ_CODE_N02000027,2012-01-01,0,0.25713752733076983
cost,PRJ_CODE_N02000027,2012-02-01,0,0.1518045609874541
cost,PRJ_CODE_N02000027,2012-03-01,0,0.1518045609874541
cost,PRJ_CODE_N02000027,2012-04-01,0,0.16340635849916915
cost,PRJ_CODE_N02000027,2012-05-01,0,0.148120432772945
cost,PRJ_CODE_N02000027,2012-06-01,0,0.16590866369667617
cost,PRJ_CODE_N02000027,2012-07-01,0,0.14850822240218844
cost,PRJ_CODE_N02000027,2012-10-01,0,0.18244807814287267
cost,PRJ_CODE_N04000037,2011-01-01,0,0.2831173334402771
cost,PRJ_CODE_N04000037,2011-02-01,0,0.2805131778095029
cost,PRJ_CODE_N04000037,2011-03-01,0,0.37378644762549623
cost,PRJ_CODE_N04000037,2011-04-01,0,0.2442348767375228
cost,PRJ_CODE_N04000037,2011-05-01,1,0.25487267883860837
cost,PRJ_CODE_N04000037,2011-06-01,1,0.22257843475620756
cost,PRJ_CODE_N04000037,2011-07-01,1,0.22765305645147463
cost,PRJ_CODE_N04000037,2011-08-01,0,0.1729252080087767
cost,PRJ_CODE_N04000037,2011-09-01,0,0.2209361648522995
cost,PRJ_CODE_N04000037,2011-11-01,0,0.2891322122709063
cost,PRJ_CODE_N04000037,2011-12-01,0,0.3245737807463045
cost,PRJ_CODE_N04000037,2012-01-01,0,0.3606016134084866
cost,PRJ_CODE_N04000037,2012-02-01,0,0.32998488321407576
cost,PRJ_CODE_N04000037,2012-03-01,0,0.3755391196930642
cost,PRJ_CODE_N04000037,2012-04-01,0,0.38953401659561665
cost,PRJ_CODE_N04000037,2012-05-01,0,0.38924689049674555
cost,PRJ_CODE_N04000037,2012-06-01,0,0.3850134762227772
cost,PRJ_CODE_N04000037,2012-07-01,0,0.38679892317025055
cost,PRJ_CODE_N04000037,2012-10-01,0,0.37871095045600534
cost,PRJ_CODE_N04000038,2011-01-01,0,0.2803644697097217
cost,PRJ_CODE_N04000038,2011-02-01,0,0.2561845828252655
cost,PRJ_CODE_N04000038,2011-03-01,0,0.2648509104606047
cost,PRJ_CODE_N04000038,2011-04-01,1,0.2369276112949229
cost,PRJ_CODE_N04000038,2011-05-01,1,0.19627252081841873
cost,PRJ_CODE_N04000038,2011-06-01,1,0.17865567515693764
cost,PRJ_CODE_N04000038,2011-07-01,0,0.13019125815559401
cost,PRJ_CODE_N04000038,2011-08-01,0,0.2045387534150824
cost,PRJ_CODE_N04000038,2011-09-01,0,0.15688790105604847
cost,PRJ_CODE_N04000038,2011-11-01,0,0.4037448815045569
cost,PRJ_CODE_N04000038,2011-12-01,0,0.3644099614459113
cost,PRJ_CODE_N04000038,2012-01-01,0,0.4107572611270117
cost,PRJ_CODE_N04000038,2012-02-01,0,0.3754216134596525
cost,PRJ_CODE_N04000038,2012-03-01,0,0.38114485330554965
cost,PRJ_CODE_N04000038,2012-04-01,0,0.35904985034766373
cost,PRJ_CODE_N04000038,2012-05-01,0,0.3869379380790448
cost,PRJ_CODE_N04000038,2012-06-01,0,0.346837212558726
cost,PRJ_CODE_N04000038,2012-07-01,0,0.32783942537175503
cost,PRJ_CODE_N04000038,2012-10-01,0,0.3755144527933284
cost,PRJ_CODE_N04000040,2011-03-01,0,0.31926573491259536
cost,PRJ_CODE_N04000050,2011-01-01,0,0.3175007234372314
cost,PRJ_CODE_N04000050,2011-02-01,0,0.2785658081662668
cost,PRJ_CODE_N04000050,2011-03-01,0,0.4570844132399808
cost,PRJ_CODE_N04000050,2011-04-01,0,0.34841489313214674
cost,PRJ_CODE_N04000050,2011-05-01,0,0.4371874549449159
cost,PRJ_CODE_N04000050,2011-06-01,0,0.4021177041648287
cost,PRJ_CODE_N04000050,2011-07-01,1,0.40249991089793413
cost,PRJ_CODE_N04000050,2011-08-01,1,0.46829315961647305
cost,PRJ_CODE_N04000050,2011-09-01,1,0.44787513381820215
cost,PRJ_CODE_N04000050,2011-11-01,0,0.15001866445113982
cost,PRJ_CODE_N04000050,2011-12-01,0,0.17314356389477545
cost,PRJ_CODE_N04000050,2012-01-01,0,0.18648927323067513
cost,PRJ_CODE_N04000050,2012-02-01,0,0.19718131864981236
cost,PRJ_CODE_N04000050,2012-03-01,0,0.14006174015135978
cost,PRJ_CODE_N04000050,2012-04-01,0,0.14495770564206578
cost,PRJ_CODE_N04000050,2012-05-01,0,0.14786324243393284
cost,PRJ_CODE_N04000050,2012-06-01,0,0.14376125208723675
cost,PRJ_CODE_N04000050,2012-07-01,0,0.12360122483402146
cost,PRJ_CODE_N04000050,2012-10-01,0,0.09750030418074655
cost,PRJ_CODE_N04000056,2011-01-01,0,0.49982838905482135
cost,PRJ_CODE_N04000056,2011-02-01,0,0.48323775292179005
cost,PRJ_CODE_N04000065,2011-01-01,0,0.43655506898616275
cost,PRJ_CODE_N04000065,2011-02-01,0,0.3870222084103569
cost,PRJ_CODE_N04000065,2011-03-01,0,0.3856636975664188
cost,PRJ_CODE_N04000065,2011-04-01,0,0.3642588859070569
cost,PRJ_CODE_N04000065,2011-05-01,0,0.4186899521466194
cost,PRJ_CODE_N04000065,2011-06-01,1,0.35165732203066163
cost,PRJ_CODE_N04000065,2011-07-01,1,0.42451226689135724
cost,PRJ_CODE_N04000065,2011-08-01,1,0.37087541612070624
cost,PRJ_CODE_N04000065,2011-09-01,0,0.339592216361928
cost,PRJ_CODE_N04000065,2011-11-01,0,0.2749538644384501
cost,PRJ_CODE_N04000065,2011-12-01,0,0.2546674415521066
cost,PRJ_CODE_N04000065,2012-01-01,0,0.29257457713708107
cost,PRJ_CODE_N04000065,2012-02-01,0,0.28075165108473843
cost,PRJ_CODE_N04000065,2012-03-01,0,0.28481431306557653
cost,PRJ_CODE_N04000065,2012-04-01,0,0.20829185570043063
cost,PRJ_CODE_N04000065,2012-05-01,0,0.18733839651476536
cost,PRJ_CODE_N04000065,2012-06-01,0,0.19917850745417556
cost,PRJ_CODE_N04000065,2012-07-01,0,0.21354860654772234
cost,PRJ_CODE_N04000065,2012-10-01,0,0.1279631724579335
cost,PRJ_CODE_N04000068,2011-01-01,0,0.4524204166127782
cost,PRJ_CODE_N04000068,2011-02-01,0,0.4256284433915138
cost,PRJ_CODE_N04000068,2011-03-01,0,0.4124517993176763
cost,PRJ_CODE_N04000069,2011-01-01,0,0.24064982948373068
cost,PRJ_CODE_N04000069,2011-02-01,0,0.2777045271242564
cost,PRJ_CODE_N04000069,2011-03-01,0,0.31872569929254707
cost,PRJ_CODE_N04000069,2011-04-01,0,0.2435498268857961
cost,PRJ_CODE_N04000069,2011-05-01,0,0.2619650831992822
cost,PRJ_CODE_N04000069,2011-06-01,0,0.2556649516678588
cost,PRJ_CODE_N04000069,2011-07-01,1,0.2587765822393839
cost,PRJ_CODE_N04000069,2011-08-01,1,0.26063130838625226
cost,PRJ_CODE_N04000069,2011-09-01,1,0.22577481682148964
cost,PRJ_CODE_N04000069,2011-11-01,0,0.2228714225999166
cost,PRJ_CODE_N04000069,2011-12-01,0,0.23923961110465974
cost,PRJ_CODE_N04000069,2012-01-01,0,0.24201276343355158
cost,PRJ_CODE_N04000069,2012-02-01,0,0.2607651723367113
cost,PRJ_CODE_N04000069,2012-03-01,0,0.2538446812002506
cost,PRJ_CODE_N04000069,2012-04-01,0,0.2535359513672324
cost,PRJ_CODE_N04000069,2012-05-01,0,0.18264392280769254
cost,PRJ_CODE_N04000069,2012-06-01,0,0.16425584369164206
cost,PRJ_CODE_N04000069,2012-07-01,0,0.1621756287160479
cost,PRJ_CODE_N04000069,2012-10-01,0,0.13973699853634847
cost,PRJ_CODE_N04000070,2012-07-01,0,0.21714047372578996
cost,PRJ_CODE_N04000070,2012-10-01,0,0.2374128826100313
cost,PRJ_CODE_N06000007,2011-01-01,0,0.45433847548419326
cost,PRJ_CODE_N06000007,2011-02-01,0,0.44969229094799906
cost,PRJ_CODE_N06000007,2011-03-01,0,0.44852588279324934
cost,PRJ_CODE_N06000007,2011-04-01,0,0.4612808490661326
cost,PRJ_CODE_N06000007,2011-05-01,0,0.4314581559901674
cost,PRJ_CODE_N06000007,2011-06-01,0,0.45670461867755624
cost,PRJ_CODE_N06000007,2011-07-01,0,0.39387185063258
cost,PRJ_CODE_N06000007,2011-08-01,0,0.4000290149055825
cost,PRJ_CODE_N06000007,2011-09-01,0,0.3659999525010886
cost,PRJ_CODE_N06000007,2011-11-01,0,0.1762193478285793
cost,PRJ_CODE_N06000007,2011-12-01,0,0.19214343128645478
cost,PRJ_CODE_N06000007,2012-01-01,0,0.16216015095036992
cost,PRJ_CODE_N06000007,2012-02-01,0,0.24250885060996916
cost,PRJ_CODE_N06000007,2012-03-01,0,0.22778401111366214
cost,PRJ_CODE_N06000007,2012-04-01,0,0.2329784247251821
cost,PRJ_CODE_N06000007,2012-05-01,0,0.23577833892880234
cost,PRJ_CODE_N06000007,2012-06-01,0,0.18515702358160596
cost,PRJ_CODE_N06000007,2012-07-01,0,0.18643124693084867
cost,PRJ_CODE_N06000007,2012-10-01,0,0.3638214328382885
cost,PRJ_CODE_N06000008,2011-01-01,0,0.2788155789404059
cost,PRJ_CODE_N06000008,2011-02-01,0,0.3294728004504823
cost,PRJ_CODE_N06000008,2011-03-01,0,0.3025111299381782
cost,PRJ_CODE_N06000008,2011-04-01,0,0.3560335731735526
cost,PRJ_CODE_N06000008,2011-05-01,0,0.4263150608447009
cost,PRJ_CODE_N06000008,2011-06-01,0,0.41963372885249595
cost,PRJ_CODE_N06000008,2011-07-01,0,0.4091997871444026
cost,PRJ_CODE_N06000008,2011-08-01,0,0.354417678870529
cost,PRJ_CODE_N06000008,2011-09-01,0,0.3476087224621984
cost,PRJ_CODE_N06000008,2011-11-01,0,0.36386838865322463
cost,PRJ_CODE_N06000008,2011-12-01,0,0.36569221301554306
cost,PRJ_CODE_N06000008,2012-01-01,0,0.45814926311460036
cost,PRJ_CODE_N06000008,2012-02-01,0,0.4652437128889092
cost,PRJ_CODE_N06000008,2012-03-01,0,0.44993663845707205
cost,PRJ_CODE_N06000008,2012-04-01,0,0.463190961398391
cost,PRJ_CODE_N06000008,2012-05-01,0,0.4853659584154295
cost,PRJ_CODE_N06000008,2012-06-01,0,0.4694015735058371
cost,PRJ_CODE_N06000008,2012-07-01,0,0.4791612764185046
cost,PRJ_CODE_N06000008,2012-10-01,0,0.3671017056918037
cost,PRJ_CODE_N06000009,2011-01-01,0,0.6998819890849701
cost,PRJ_CODE_N06000009,2011-02-01,0,0.6873963836822576
cost,PRJ_CODE_N06000009,2011-03-01,0,0.6968963660200385
cost,PRJ_CODE_N06000009,2011-04-01,1,0.689566038442632
cost,PRJ_CODE_N06000009,2011-05-01,1,0.6972437600803935
cost,PRJ_CODE_N06000009,2011-06-01,1,0.6981743422265919
cost,PRJ_CODE_N06000009,2011-07-01,0,0.6101202222165548
cost,PRJ_CODE_N06000009,2011-08-01,0,0.6280746519473954
cost,PRJ_CODE_N06000009,2011-09-01,0,0.624410465832045
cost,PRJ_CODE_N06000009,2011-11-01,0,0.4493150624532879
cost,PRJ_CODE_N06000009,2011-12-01,0,0.4569148255408077
cost,PRJ_CODE_N06000009,2012-01-01,0,0.4481910709674601
cost,PRJ_CODE_N06000009,2012-02-01,0,0.5936285510706092
cost,PRJ_CODE_N06000009,2012-03-01,0,0.5407925382203189
cost,PRJ_CODE_N06000009,2012-04-01,0,0.557403202352798
cost,PRJ_CODE_N06000009,2012-05-01,0,0.5572049112248146
cost,PRJ_CODE_N06000009,2012-06-01,0,0.5572049112248146
cost,PRJ_CODE_N06000009,2012-07-01,0,0.5572049112248146
cost,PRJ_CODE_N06000009,2012-10-01,0,0.6753147809921778
cost,PRJ_CODE_N06000010,2011-01-01,0,0.6039392479123584
cost,PRJ_CODE_N06000010,2011-02-01,0,0.5952742979363332
cost,PRJ_CODE_N06000010,2011-03-01,0,0.6102006792115745
cost,PRJ_CODE_N06000010,2011-04-01,0,0.5924712850215131
cost,PRJ_CODE_N06000010,2011-05-01,0,0.566011584424138
cost,PRJ_CODE_N06000010,2011-06-01,0,0.5968016968211023
cost,PRJ_CODE_N06000010,2011-07-01,0,0.5433799655131722
cost,PRJ_CODE_N06000010,2011-08-01,0,0.5723601747453937
cost,PRJ_CODE_N06000010,2011-09-01,0,0.5461379041749468
cost,PRJ_CODE_N06000010,2011-11-01,0,0.29425494830430104
cost,PRJ_CODE_N06000010,2011-12-01,0,0.30176032015252763
cost,PRJ_CODE_N06000010,2012-01-01,0,0.3079202970277974
cost,PRJ_CODE_N06000010,2012-02-01,0,0.4995186754515712
cost,PRJ_CODE_N06000010,2012-03-01,0,0.499183710646696
cost,PRJ_CODE_N06000010,2012-04-01,0,0.4883835112155556
cost,PRJ_CODE_N06000010,2012-05-01,0,0.5392891011742087
cost,PRJ_CODE_N06000010,2012-06-01,0,0.5290676073155564
cost,PRJ_CODE_N06000010,2012-07-01,0,0.5943518752292785
cost,PRJ_CODE_N06000010,2012-10-01,0,0.5816923037385155
cost,PRJ_CODE_N06000015,2011-01-01,0,0.43767559104156023
cost,PRJ_CODE_N06000015,2011-02-01,0,0.43846549899996023
cost,PRJ_CODE_N06000015,2011-03-01,0,0.5295311946129434
cost,PRJ_CODE_N06000015,2011-04-01,0,0.47797693537545466
cost,PRJ_CODE_N06000015,2011-05-01,0,0.419358054968919
cost,PRJ_CODE_N06000015,2011-06-01,0,0.4186132162436144
cost,PRJ_CODE_N06000015,2011-07-01,0,0.4186132162436144
cost,PRJ_CODE_N06000015,2011-08-01,0,0.4224288176450503
cost,PRJ_CODE_N06000015,2011-09-01,0,0.33591731569027283
cost,PRJ_CODE_N06000015,2011-11-01,0,0.2056804013922043
cost,PRJ_CODE_N06000015,2011-12-01,0,0.1842863836935324
cost,PRJ_CODE_N06000015,2012-01-01,0,0.19920046215317408
cost,PRJ_CODE_N06000015,2012-02-01,0,0.2958176915628285
cost,PRJ_CODE_N06000015,2012-03-01,0,0.2884243506668467
cost,PRJ_CODE_N06000015,2012-04-01,0,0.2616760183820097
cost,PRJ_CODE_N06000015,2012-05-01,0,0.25147590894088234
cost,PRJ_CODE_N06000015,2012-06-01,0,0.2511385782460682
cost,PRJ_CODE_N06000015,2012-07-01,0,0.2428474799925081
cost,PRJ_CODE_N06000015,2012-10-01,0,0.35922408210262174
cost,PRJ_CODE_N06000016,2011-01-01,0,0.20984709957217584
cost,PRJ_CODE_N06000016,2011-02-01,0,0.20777863016360862
cost,PRJ_CODE_N06000016,2011-03-01,0,0.26401954966432134
cost,PRJ_CODE_N06000016,2011-04-01,0,0.2565564574732738
cost,PRJ_CODE_N06000016,2011-05-01,0,0.26715942149966604
cost,PRJ_CODE_N06000016,2011-06-01,0,0.34250793536796964
cost,PRJ_CODE_N06000016,2011-07-01,0,0.4612166542128153
cost,PRJ_CODE_N06000016,2011-08-01,0,0.44556541741824857
cost,PRJ_CODE_N06000016,2011-09-01,0,0.44827045172386526
cost,PRJ_CODE_N06000016,2011-11-01,0,0.3968881035587468
cost,PRJ_CODE_N06000016,2011-12-01,0,0.45111441708589683
cost,PRJ_CODE_N06000016,2012-01-01,0,0.4401977882817121
cost,PRJ_CODE_N06000016,2012-02-01,0,0.3505923972820033
cost,PRJ_CODE_N06000016,2012-03-01,0,0.3818358955059853
cost,PRJ_CODE_N06000016,2012-04-01,0,0.35870119597454586
cost,PRJ_CODE_N06000016,2012-05-01,0,0.3661870072479265
cost,PRJ_CODE_N06000016,2012-06-01,1,0.1411173879658019
cost,PRJ_CODE_N06000016,2012-07-01,1,0.3085179143476891
cost,PRJ_CODE_N06000016,2012-10-01,1,0.44737392138664955
cost,PRJ_CODE_N06000017,2011-01-01,0,0.27512981443779916
cost,PRJ_CODE_N06000017,2011-02-01,0,0.2016917926573632
cost,PRJ_CODE_N06000017,2011-03-01,0,0.21060304494342913
cost,PRJ_CODE_N06000017,2011-04-01,0,0.20591704289013898
cost,PRJ_CODE_N06000017,2011-05-01,0,0.20199701412264082
cost,PRJ_CODE_N06000017,2011-06-01,0,0.22167946059030882
cost,PRJ_CODE_N06000017,2011-07-01,0,0.3338311408063031
cost,PRJ_CODE_N06000017,2011-08-01,0,0.40365388810948644
cost,PRJ_CODE_N06000017,2011-09-01,0,0.4041300091274909
cost,PRJ_CODE_N06000017,2011-11-01,0,0.3771293293383545
cost,PRJ_CODE_N06000017,2011-12-01,0,0.3607252922006869
cost,PRJ_CODE_N06000017,2012-01-01,0,0.3903745372098198
cost,PRJ_CODE_N06000017,2012-02-01,0,0.3615738302568514
cost,PRJ_CODE_N06000017,2012-03-01,0,0.3580625242180739
cost,PRJ_CODE_N06000017,2012-04-01,0,0.3900406039288578
cost,PRJ_CODE_N06000017,2012-05-01,0,0.42710489689158443
cost,PRJ_CODE_N06000017,2012-06-01,0,0.48808979514467404
cost,PRJ_CODE_N06000017,2012-07-01,0,0.4561246508954235
cost,PRJ_CODE_N06000017,2012-10-01,0,0.34605161327260203
cost,PRJ_CODE_N06000019,2011-01-01,0,0.16394352547745625
cost,PRJ_CODE_N06000019,2011-02-01,0,0.16489532308728244
cost,PRJ_CODE_N06000019,2011-03-01,0,0.2224775947433826
cost,PRJ_CODE_N06000019,2011-04-01,0,0.19034577503385774
cost,PRJ_CODE_N06000019,2011-05-01,0,0.22687651949359394
cost,PRJ_CODE_N06000019,2011-06-01,0,0.25346396733229315
cost,PRJ_CODE_N06000019,2011-07-01,0,0.3699836690581997
cost,PRJ_CODE_N06000019,2011-08-01,0,0.3750385463382658
cost,PRJ_CODE_N06000019,2011-09-01,0,0.2479165352170271
cost,PRJ_CODE_N06000019,2011-11-01,0,0.27986617174029726
cost,PRJ_CODE_N06000019,2011-12-01,0,0.24974051393002947
cost,PRJ_CODE_N06000019,2012-01-01,0,0.24156639485454873
cost,PRJ_CODE_N06000019,2012-02-01,0,0.24156639485454873
cost,PRJ_CODE_N06000019,2012-03-01,0,0.2235142779318282
cost,PRJ_CODE_N06000019,2012-04-01,0,0.24726837345535424
cost,PRJ_CODE_N06000019,2012-05-01,0,0.26401698069451995
cost,PRJ_CODE_N06000019,2012-06-01,0,0.28824201224800516
cost,PRJ_CODE_N06000019,2012-07-01,0,0.3235408583400512
cost,PRJ_CODE_N06000019,2012-10-01,0,0.30190933029364675
cost,PRJ_CODE_N06000020,2011-01-01,0,0.41986117232452025
cost,PRJ_CODE_N06000020,2011-02-01,0,0.4317498214592725
cost,PRJ_CODE_N06000020,2011-03-01,0,0.48651766340647146
cost,PRJ_CODE_N06000020,2011-04-01,0,0.48875081610760834
cost,PRJ_CODE_N06000020,2011-05-01,0,0.48875081610760834
cost,PRJ_CODE_N06000020,2011-06-01,0,0.4914878457173851
cost,PRJ_CODE_N06000020,2011-07-01,0,0.4320702564521918
cost,PRJ_CODE_N06000020,2011-08-01,0,0.4010331828721651
cost,PRJ_CODE_N06000020,2011-09-01,0,0.4113908632574297
cost,PRJ_CODE_N06000020,2011-11-01,0,0.43282064216004007
cost,PRJ_CODE_N06000020,2011-12-01,0,0.43282064216004007
cost,PRJ_CODE_N06000020,2012-01-01,0,0.3777147538228194
cost,PRJ_CODE_N06000020,2012-02-01,0,0.37080598138516696
cost,PRJ_CODE_N06000020,2012-03-01,0,0.3654246992552013
cost,PRJ_CODE_N06000020,2012-04-01,0,0.3233148343290417
cost,PRJ_CODE_N06000020,2012-05-01,0,0.3227070017623868
cost,PRJ_CODE_N06000020,2012-06-01,0,0.3227070017623868
cost,PRJ_CODE_N06000020,2012-07-01,0,0.39380749886040234
cost,PRJ_CODE_N06000020,2012-10-01,0,0.3102124551883691
cost,PRJ_CODE_N06000025,2011-01-01,0,0.27418119641170524
cost,PRJ_CODE_N06000025,2011-02-01,0,0.36533888152759103
cost,PRJ_CODE_N06000025,2011-03-01,0,0.2794539718237327
cost,PRJ_CODE_N06000025,2011-04-01,0,0.3112482604330739
cost,PRJ_CODE_N06000025,2011-05-01,0,0.33444026648801845
cost,PRJ_CODE_N06000025,2011-06-01,0,0.35655103441760666
cost,PRJ_CODE_N06000025,2011-07-01,0,0.36047754337008797
cost,PRJ_CODE_N06000025,2011-08-01,0,0.36199523820776713
cost,PRJ_CODE_N06000025,2011-09-01,0,0.39532696767558795
cost,PRJ_CODE_N06000025,2011-11-01,0,0.32648910195839753
cost,PRJ_CODE_N06000025,2011-12-01,0,0.32197807682473734
cost,PRJ_CODE_N06000025,2012-01-01,0,0.40177254680619545
cost,PRJ_CODE_N06000025,2012-02-01,0,0.4486060680904761
cost,PRJ_CODE_N06000025,2012-03-01,0,0.4486060680904761
cost,PRJ_CODE_N06000025,2012-04-01,0,0.4290155768721924
cost,PRJ_CODE_N06000025,2012-05-01,0,0.48527125093188755
cost,PRJ_CODE_N06000025,2012-06-01,0,0.3790261078320538
cost,PRJ_CODE_N06000025,2012-07-01,0,0.5527347452185445
cost,PRJ_CODE_N06000025,2012-10-01,0,0.534698054461666
cost,PRJ_CODE_N06000033,2011-01-01,0,0.464459337103844
cost,PRJ_CODE_N06000033,2011-02-01,0,0.4429497235580642
cost,PRJ_CODE_N06000033,2011-03-01,0,0.46405735185556884
cost,PRJ_CODE_N06000033,2011-04-01,0,0.47742321704858565
cost,PRJ_CODE_N06000033,2011-05-01,0,0.4808466722422777
cost,PRJ_CODE_N06000033,2011-06-01,0,0.49010328440973344
cost,PRJ_CODE_N06000033,2011-07-01,0,0.49063183722749143
cost,PRJ_CODE_N06000033,2011-08-01,0,0.47411830494473606
cost,PRJ_CODE_N06000033,2011-09-01,0,0.45554262294741665
cost,PRJ_CODE_N06000033,2011-11-01,0,0.4519158134322176
cost,PRJ_CODE_N06000033,2011-12-01,0,0.4600516262669468
cost,PRJ_CODE_N06000033,2012-01-01,0,0.48178268185920725
cost,PRJ_CODE_N06000033,2012-02-01,0,0.47845788101949965
cost,PRJ_CODE_N06000033,2012-03-01,0,0.47845788101949965
cost,PRJ_CODE_N06000033,2012-04-01,0,0.5311838934827681
cost,PRJ_CODE_N06000033,2012-05-01,0,0.5343714494099111
cost,PRJ_CODE_N06000033,2012-06-01,0,0.5281285115877589
cost,PRJ_CODE_N06000033,2012-07-01,0,0.5022129763200863
cost,PRJ_CODE_N06000033,2012-10-01,0,0.4967007273058498
cost,PRJ_CODE_N06000034,2011-01-01,0,0.3236798671698424
cost,PRJ_CODE_N06000034,2011-02-01,0,0.30008494681730197
cost,PRJ_CODE_N06000034,2011-03-01,0,0.23634403542304128
cost,PRJ_CODE_N06000034,2011-04-01,0,0.4033586241753429
cost,PRJ_CODE_N06000034,2011-05-01,0,0.40173493110943903
cost,PRJ_CODE_N06000034,2011-06-01,0,0.40323467230651877
cost,PRJ_CODE_N06000034,2011-07-01,0,0.4738689881288802
cost,PRJ_CODE_N06000034,2011-08-01,0,0.4098122340878906
cost,PRJ_CODE_N06000034,2011-09-01,0,0.43387040465243243
cost,PRJ_CODE_N06000034,2011-11-01,0,0.41742424695828667
cost,PRJ_CODE_N06000034,2011-12-01,0,0.5390962930662927
cost,PRJ_CODE_N06000034,2012-01-01,0,0.5444483120200695
cost,PRJ_CODE_N06000034,2012-02-01,0,0.5548889602493954
cost,PRJ_CODE_N06000034,2012-03-01,0,0.5264887676211374
cost,PRJ_CODE_N06000034,2012-04-01,0,0.5337951032166595
cost,PRJ_CODE_N06000034,2012-05-01,0,0.5062421613921665
cost,PRJ_CODE_N06000034,2012-06-01,0,0.5088461710855917
cost,PRJ_CODE_N06000034,2012-07-01,0,0.5270610945529872
cost,PRJ_CODE_N06000034,2012-10-01,0,0.4893210755083908
cost,PRJ_CODE_N06000035,2011-01-01,0,0.38893382545581234
cost,PRJ_CODE_N06000035,2011-02-01,0,0.24396856024945843
cost,PRJ_CODE_N06000035,2011-03-01,0,0.24342443838612776
cost,PRJ_CODE_N06000035,2011-04-01,0,0.4240732596738156
cost,PRJ_CODE_N06000035,2011-05-01,0,0.5411373880735342
cost,PRJ_CODE_N06000035,2011-06-01,0,0.5537835742735147
cost,PRJ_CODE_N06000035,2011-07-01,0,0.5022099725668113
cost,PRJ_CODE_N06000035,2011-08-01,0,0.3705273900196799
cost,PRJ_CODE_N06000035,2011-09-01,0,0.3484324573785091
cost,PRJ_CODE_N06000035,2011-11-01,0,0.37432126584200687
cost,PRJ_CODE_N06000035,2011-12-01,0,0.48309066917344595
cost,PRJ_CODE_N06000035,2012-01-01,0,0.46442937986436833
cost,PRJ_CODE_N06000035,2012-02-01,0,0.4329982915508253
cost,PRJ_CODE_N06000035,2012-03-01,0,0.5181087403617763
cost,PRJ_CODE_N06000035,2012-04-01,0,0.5294279982303366
cost,PRJ_CODE_N06000035,2012-05-01,0,0.5136426798510636
cost,PRJ_CODE_N06000035,2012-06-01,0,0.49067378984208043
cost,PRJ_CODE_N06000035,2012-07-01,0,0.5095696365754492
cost,PRJ_CODE_N06000035,2012-10-01,0,0.4163337570974803
cost,PRJ_CODE_N06000042,2011-01-01,0,0.24236045205476345
