task,prediction_date,project_id,y_true,predicted_probability
cost,2011-07-01,PRJ_CODE_220100268,0,0.48120838251928777
cost,2011-07-01,PRJ_CODE_220100270,1,0.6478593999226807
cost,2011-07-01,PRJ_CODE_220100272,0,0.3493847425449084
cost,2011-07-01,PRJ_CODE_220100273,0,0.445053727460499
cost,2011-07-01,PRJ_CODE_220100274,0,0.5762765846707224
cost,2011-07-01,PRJ_CODE_220100277,0,0.4087508253633684
cost,2011-07-01,PRJ_CODE_220100279,0,0.5714138355972646
cost,2011-07-01,PRJ_CODE_220100280,0,0.5286996469548727
cost,2011-07-01,PRJ_CODE_220100284,1,0.5700792049843326
cost,2011-07-01,PRJ_CODE_220100285,0,0.36833912878036684
cost,2011-07-01,PRJ_CODE_220100286,0,0.45087674854754617
cost,2011-07-01,PRJ_CODE_220100288,0,0.5444785816825157
cost,2011-07-01,PRJ_CODE_220100303,0,0.5163582987662874
cost,2011-07-01,PRJ_CODE_220100304,0,0.6071049733709899
cost,2011-07-01,PRJ_CODE_220100305,0,0.5141846043255472
cost,2011-07-01,PRJ_CODE_220100306,0,0.609385272014748
cost,2011-07-01,PRJ_CODE_220100307,0,0.5924862837816872
cost,2011-07-01,PRJ_CODE_220100308,0,0.42336367472302006
cost,2011-07-01,PRJ_CODE_220100313,0,0.5297498619164474
cost,2011-07-01,PRJ_CODE_220100314,0,0.5153917248208151
cost,2011-07-01,PRJ_CODE_220100315,0,0.5568527689908009
cost,2011-07-01,PRJ_CODE_220100316,0,0.593754498312427
cost,2011-07-01,PRJ_CODE_220100319,0,0.45729439078603423
cost,2011-07-01,PRJ_CODE_220100321,0,0.39454468749376537
cost,2011-07-01,PRJ_CODE_220100322,0,0.18753872512925734
cost,2011-07-01,PRJ_CODE_220100323,0,0.6868663056819998
cost,2011-07-01,PRJ_CODE_220100324,0,0.5094058819899245
cost,2011-07-01,PRJ_CODE_220100325,0,0.34858916440961435
cost,2011-07-01,PRJ_CODE_220100327,0,0.39070592890703626
cost,2011-07-01,PRJ_CODE_220100328,0,0.3250800067002159
cost,2011-07-01,PRJ_CODE_220100329,0,0.3721391512999224
cost,2011-07-01,PRJ_CODE_240100207,0,0.2178039982270547
cost,2011-07-01,PRJ_CODE_240101132,0,0.3616192083199527
cost,2011-07-01,PRJ_CODE_240101133,0,0.3819152037298176
cost,2011-07-01,PRJ_CODE_240101153,0,0.5153401500213559
cost,2011-07-01,PRJ_CODE_240101173,0,0.3287474277431148
cost,2011-07-01,PRJ_CODE_240104196,0,0.4641583229805978
cost,2011-07-01,PRJ_CODE_240106204,0,0.26220566446988847
cost,2011-07-01,PRJ_CODE_240106205,0,0.11417819900970572
cost,2011-07-01,PRJ_CODE_240106216,0,0.40598249469441516
cost,2011-07-01,PRJ_CODE_240106221,0,0.42522741432898503
cost,2011-07-01,PRJ_CODE_240106225,0,0.17679628144644505
cost,2011-07-01,PRJ_CODE_240106226,0,0.1800400945152153
cost,2011-07-01,PRJ_CODE_240106235,0,0.36364181598642004
cost,2011-07-01,PRJ_CODE_240106236,0,0.42676168161164985
cost,2011-07-01,PRJ_CODE_240106237,0,0.3930899211899195
cost,2011-07-01,PRJ_CODE_240106243,0,0.22684961947280488
cost,2011-07-01,PRJ_CODE_240106244,0,0.2329194668920501
cost,2011-07-01,PRJ_CODE_240106246,0,0.17738080629478586
cost,2011-07-01,PRJ_CODE_240106250,0,0.20026656784158828
cost,2011-07-01,PRJ_CODE_240106260,0,0.09734236522425675
cost,2011-07-01,PRJ_CODE_240106276,0,0.21812296344056967
cost,2011-07-01,PRJ_CODE_240106277,0,0.18883619048409478
cost,2011-07-01,PRJ_CODE_240106278,0,0.46590580492511474
cost,2011-07-01,PRJ_CODE_240106279,0,0.3440161612072741
cost,2011-07-01,PRJ_CODE_240106280,0,0.4541161391043236
cost,2011-07-01,PRJ_CODE_240106281,0,0.16653299731700644
cost,2011-07-01,PRJ_CODE_240106288,0,0.196164936103518
cost,2011-07-01,PRJ_CODE_240106290,0,0.16160860856333825
cost,2011-07-01,PRJ_CODE_240106291,0,0.20885345694134194
cost,2011-07-01,PRJ_CODE_240106292,0,0.18600185408225253
cost,2011-07-01,PRJ_CODE_240106293,0,0.18139306174294115
cost,2011-07-01,PRJ_CODE_240106294,0,0.17092095121489537
cost,2011-07-01,PRJ_CODE_240106297,0,0.32531313657878963
cost,2011-07-01,PRJ_CODE_240106299,0,0.1619652333308511
cost,2011-07-01,PRJ_CODE_240106300,0,0.1869152756297513
cost,2011-07-01,PRJ_CODE_240106301,0,0.20015917909319988
cost,2011-07-01,PRJ_CODE_240106303,0,0.19298407146515037
cost,2011-07-01,PRJ_CODE_240106304,0,0.256555783704692
cost,2011-07-01,PRJ_CODE_240106305,0,0.18349923943663377
cost,2011-07-01,PRJ_CODE_250100112,0,0.2587739337321731
cost,2011-07-01,PRJ_CODE_250100175,0,0.31880074597483127
cost,2011-07-01,PRJ_CODE_260100099,0,0.38853565555324676
cost,2011-07-01,PRJ_CODE_300100001,0,0.3373032598429163
cost,2011-07-01,PRJ_CODE_N02000007,0,0.4363308152900046
cost,2011-07-01,PRJ_CODE_N02000010,0,0.15657094267027405
cost,2011-07-01,PRJ_CODE_N04000037,1,0.4171614690923355
cost,2011-07-01,PRJ_CODE_N04000038,0,0.2611990053198554
cost,2011-07-01,PRJ_CODE_N04000050,1,0.4906925571266859
cost,2011-07-01,PRJ_CODE_N04000065,1,0.3242311185082564
cost,2011-07-01,PRJ_CODE_N04000069,1,0.1309767864900059
cost,2011-07-01,PRJ_CODE_N06000007,0,0.30375735159235334
cost,2011-07-01,PRJ_CODE_N06000008,0,0.26144079083001265
cost,2011-07-01,PRJ_CODE_N06000009,0,0.6244577779437867
cost,2011-07-01,PRJ_CODE_N06000010,0,0.6400203812992316
cost,2011-07-01,PRJ_CODE_N06000015,0,0.49168755600910313
cost,2011-07-01,PRJ_CODE_N06000016,0,0.36469899708712944
cost,2011-07-01,PRJ_CODE_N06000017,0,0.4022709564897789
cost,2011-07-01,PRJ_CODE_N06000019,0,0.2618436317629389
cost,2011-07-01,PRJ_CODE_N06000020,0,0.3110836455615933
cost,2011-07-01,PRJ_CODE_N06000025,0,0.24496123303295453
cost,2011-07-01,PRJ_CODE_N06000033,0,0.49652994011252904
cost,2011-07-01,PRJ_CODE_N06000034,0,0.44451423966061865
cost,2011-07-01,PRJ_CODE_N06000035,0,0.5133994468586183
cost,2011-07-01,PRJ_CODE_N06000042,0,0.44072973319569825
cost,2011-07-01,PRJ_CODE_N06000043,0,0.43800283993225286
cost,2011-07-01,PRJ_CODE_N06000044,0,0.17811092273857793
cost,2011-07-01,PRJ_CODE_N06000045,0,0.18788491202819393
cost,2011-07-01,PRJ_CODE_N06000046,0,0.3033282035916228
cost,2011-07-01,PRJ_CODE_N06000047,0,0.5546507714747178
cost,2011-07-01,PRJ_CODE_N06000048,0,0.4375913785801592
cost,2011-07-01,PRJ_CODE_N06000049,0,0.16518117437717622
cost,2011-07-01,PRJ_CODE_N06000056,0,0.15852976903930902
cost,2011-07-01,PRJ_CODE_N06000066,0,0.3485488054888622
cost,2011-07-01,PRJ_CODE_N06000067,0,0.24409982838466118
cost,2011-07-01,PRJ_CODE_N06000068,0,0.33852632144192574
cost,2011-07-01,PRJ_CODE_N06000075,0,0.15086432544163755
cost,2011-07-01,PRJ_CODE_N06000076,0,0.14711724599742332
cost,2011-07-01,PRJ_CODE_N06000078,0,0.25060702520431755
cost,2011-07-01,PRJ_CODE_N06000079,0,0.22121924174045435
cost,2011-07-01,PRJ_CODE_N06000080,0,0.28360921927155064
cost,2011-07-01,PRJ_CODE_N06000081,0,0.1676408593076081
cost,2011-07-01,PRJ_CODE_N06000082,0,0.1761524356704327
cost,2011-07-01,PRJ_CODE_N06000083,0,0.2753760108424811
cost,2011-07-01,PRJ_CODE_N06000084,0,0.2586474622377542
cost,2011-07-01,PRJ_CODE_N06000085,0,0.3169567397225769
cost,2011-07-01,PRJ_CODE_N06000086,0,0.295188524133285
cost,2011-07-01,PRJ_CODE_N06000087,0,0.15095365525828908
cost,2011-07-01,PRJ_CODE_N06000088,0,0.3192244335545315
cost,2011-07-01,PRJ_CODE_N06000089,0,0.07461250396407018
cost,2011-07-01,PRJ_CODE_N06000091,0,0.18686104635767822
cost,2011-07-01,PRJ_CODE_N08000003,0,0.3410268490372194
cost,2011-07-01,PRJ_CODE_N08000004,0,0.3421491620120968
cost,2011-07-01,PRJ_CODE_N08000005,0,0.3395646980902486
cost,2011-07-01,PRJ_CODE_N08000006,0,0.3983211872290793
cost,2011-07-01,PRJ_CODE_N08000007,0,0.2881724602008353
cost,2011-07-01,PRJ_CODE_N08000008,0,0.32596133121011944
cost,2011-07-01,PRJ_CODE_N12000018,0,0.17439966972891455
cost,2011-07-01,PRJ_CODE_N12000023,0,0.36756459706941
cost,2011-07-01,PRJ_CODE_N12000038,0,0.25630861436164765
cost,2011-07-01,PRJ_CODE_N12000051,0,0.16782293978638083
cost,2011-07-01,PRJ_CODE_N12000053,0,0.37951551555318075
cost,2011-07-01,PRJ_CODE_N12000055,0,0.2349135221948733
cost,2011-07-01,PRJ_CODE_N12000056,0,0.32393325833771847
cost,2011-07-01,PRJ_CODE_N12000057,0,0.21158855828577516
cost,2011-07-01,PRJ_CODE_N12000068,0,0.37783472953350944
cost,2011-07-01,PRJ_CODE_N12000069,0,0.316562672923824
cost,2011-07-01,PRJ_CODE_N12000072,0,0.13766058680409274
cost,2011-07-01,PRJ_CODE_N12000073,0,0.25451730453036364
cost,2011-07-01,PRJ_CODE_N16000009,0,0.5829512875633138
cost,2011-07-01,PRJ_CODE_N16000023,0,0.7552499365481693
cost,2011-07-01,PRJ_CODE_N16000024,0,0.3087751486325527
cost,2011-07-01,PRJ_CODE_N16000030,0,0.2645017891966973
cost,2011-07-01,PRJ_CODE_N16000031,0,0.18411269646266812
cost,2011-07-01,PRJ_CODE_N16000032,0,0.2576058899603263
cost,2011-07-01,PRJ_CODE_N16000033,0,0.24802796517184714
cost,2011-07-01,PRJ_CODE_N16000039,0,0.35263500834714046
cost,2011-07-01,PRJ_CODE_N16000040,0,0.6225116126262027
cost,2011-07-01,PRJ_CODE_N16000044,0,0.3152667969757371
cost,2011-07-01,PRJ_CODE_N16000045,0,0.18200244143956704
cost,2011-07-01,PRJ_CODE_N16000046,0,0.31800907864782935
cost,2011-07-01,PRJ_CODE_N16000050,0,0.6757735630981712
cost,2011-07-01,PRJ_CODE_N16000051,0,0.4995630128177427
cost,2011-07-01,PRJ_CODE_N16000052,0,0.6977925475099384
cost,2011-07-01,PRJ_CODE_N16000054,0,0.6100558904719525
cost,2011-07-01,PRJ_CODE_N16000057,1,0.3388198140716663
cost,2011-07-01,PRJ_CODE_N16000058,0,0.3165506584712013
cost,2011-07-01,PRJ_CODE_N16000059,0,0.19039683602094304
cost,2011-07-01,PRJ_CODE_N16000060,0,0.47293650819082755
cost,2011-07-01,PRJ_CODE_N16000061,0,0.39659524439424143
cost,2011-07-01,PRJ_CODE_N16000062,0,0.3263493834243386
cost,2011-07-01,PRJ_CODE_N16000063,0,0.17644909699481223
cost,2011-07-01,PRJ_CODE_N16000064,0,0.34151220392942444
cost,2011-07-01,PRJ_CODE_N16000065,0,0.16379690552445317
cost,2011-07-01,PRJ_CODE_N16000066,0,0.3030970185436732
cost,2011-07-01,PRJ_CODE_N16000068,0,0.676187062920976
cost,2011-07-01,PRJ_CODE_N16000069,0,0.3564221709548634
cost,2011-07-01,PRJ_CODE_N16000070,0,0.6116687835495109
cost,2011-07-01,PRJ_CODE_N16000071,0,0.43388652730816135
cost,2011-07-01,PRJ_CODE_N16000072,1,0.7331935025500024
cost,2011-07-01,PRJ_CODE_N16000073,0,0.6966537365835656
cost,2011-07-01,PRJ_CODE_N16000081,0,0.14175129143443968
cost,2011-07-01,PRJ_CODE_N16000083,0,0.2638163037193979
cost,2011-07-01,PRJ_CODE_N16000084,0,0.2559175621325845
cost,2011-07-01,PRJ_CODE_N16000086,0,0.2996491306185581
cost,2011-07-01,PRJ_CODE_N16000088,0,0.3988560248360112
cost,2011-07-01,PRJ_CODE_N16000089,0,0.4517956187565563
cost,2011-07-01,PRJ_CODE_N16000090,0,0.2676133890995487
cost,2011-07-01,PRJ_CODE_N16000093,0,0.5800394931085271
cost,2011-07-01,PRJ_CODE_N16000094,0,0.4576374777226468
cost,2011-07-01,PRJ_CODE_N16000096,0,0.4145338527562477
cost,2011-07-01,PRJ_CODE_N16000098,0,0.2898244455296173
cost,2011-07-01,PRJ_CODE_N16000101,0,0.2640947157694796
cost,2011-07-01,PRJ_CODE_N16000102,0,0.5364977135062963
cost,2011-07-01,PRJ_CODE_N16000103,0,0.25566983782620634
cost,2011-07-01,PRJ_CODE_N16000104,0,0.2847795218539125
cost,2011-07-01,PRJ_CODE_N16000105,0,0.2439216150389725
cost,2011-07-01,PRJ_CODE_N16000106,1,0.43069870477815214
cost,2011-07-01,PRJ_CODE_N16000107,0,0.13927042977821344
cost,2011-07-01,PRJ_CODE_N16000108,0,0.21272469200978644
cost,2011-07-01,PRJ_CODE_N16000109,0,0.44554688802694287
cost,2011-07-01,PRJ_CODE_N16000110,0,0.20339249514414157
cost,2011-07-01,PRJ_CODE_N16000112,0,0.3887805800882972
cost,2011-07-01,PRJ_CODE_N16000113,0,0.2872318606621178
cost,2011-07-01,PRJ_CODE_N16000114,0,0.4855826704242744
cost,2011-07-01,PRJ_CODE_N16000115,0,0.22128599696953108
cost,2011-07-01,PRJ_CODE_N16000116,0,0.1649208061182829
cost,2011-07-01,PRJ_CODE_N16000117,0,0.34838185426548157
cost,2011-07-01,PRJ_CODE_N16000118,0,0.1430314421937896
cost,2011-07-01,PRJ_CODE_N16000119,0,0.18324098292182658
cost,2011-07-01,PRJ_CODE_N16000120,0,0.118539859436952
cost,2011-07-01,PRJ_CODE_N16000121,0,0.11741149171247998
cost,2011-07-01,PRJ_CODE_N16000122,0,0.118539859436952
cost,2011-07-01,PRJ_CODE_N16000123,0,0.13369794469532217
cost,2011-07-01,PRJ_CODE_N16000126,0,0.23756262432807837
cost,2011-07-01,PRJ_CODE_N18000004,0,0.43372322026919974
cost,2011-07-01,PRJ_CODE_N18000005,0,0.46274626483350345
cost,2011-07-01,PRJ_CODE_N18000006,0,0.359125983763672
cost,2011-07-01,PRJ_CODE_N18000007,0,0.3830159873406371
cost,2011-07-01,PRJ_CODE_N18000010,0,0.21123578481244099
cost,2011-07-01,PRJ_CODE_N18000014,0,0.35985519801296767
cost,2011-07-01,PRJ_CODE_N18000018,0,0.28399995379537774
cost,2011-07-01,PRJ_CODE_N18000022,0,0.4554119617756972
cost,2011-07-01,PRJ_CODE_N18000023,0,0.25978134361812105
cost,2011-07-01,PRJ_CODE_N18000024,0,0.5274788347152506
cost,2011-07-01,PRJ_CODE_N18000031,0,0.38438170727864546
cost,2011-07-01,PRJ_CODE_N18000032,0,0.5171672987013195
cost,2011-07-01,PRJ_CODE_N18000033,0,0.2054280096266916
cost,2011-07-01,PRJ_CODE_N18000035,0,0.30670691593560745
cost,2011-07-01,PRJ_CODE_N18000041,0,0.5106306286825124
cost,2011-07-01,PRJ_CODE_N18000042,0,0.27926745958473015
cost,2011-07-01,PRJ_CODE_N18000043,0,0.13886970813348193
cost,2011-07-01,PRJ_CODE_N18000045,0,0.34844888289702614
cost,2011-07-01,PRJ_CODE_N18000046,0,0.396476801641348
cost,2011-07-01,PRJ_CODE_N18000047,0,0.4508756804079709
cost,2011-07-01,PRJ_CODE_N18000048,0,0.27190534912928416
cost,2011-07-01,PRJ_CODE_N18000049,0,0.22593238969814047
cost,2011-07-01,PRJ_CODE_N18000050,0,0.19203021634065348
cost,2011-07-01,PRJ_CODE_N18000051,0,0.21435459051819503
cost,2011-07-01,PRJ_CODE_N18000052,0,0.24233606108281622
cost,2011-07-01,PRJ_CODE_N18000053,0,0.24134002828380857
cost,2011-07-01,PRJ_CODE_N18000054,0,0.19354839708033345
cost,2011-07-01,PRJ_CODE_N18000056,0,0.2554647827415218
cost,2011-07-01,PRJ_CODE_N18000058,0,0.15601420769913665
cost,2011-07-01,PRJ_CODE_N18000061,0,0.43325225698255343
cost,2011-07-01,PRJ_CODE_N18000062,0,0.19454804976277731
cost,2011-07-01,PRJ_CODE_N18000063,0,0.2056652458153575
cost,2011-07-01,PRJ_CODE_N18000064,0,0.2542381842733867
cost,2011-07-01,PRJ_CODE_N18000065,0,0.4440327785656217
cost,2011-07-01,PRJ_CODE_N18000066,0,0.4115045730593578
cost,2011-07-01,PRJ_CODE_N18000067,0,0.12283966832728792
cost,2011-07-01,PRJ_CODE_N18000068,0,0.45629157179759794
cost,2011-07-01,PRJ_CODE_N18000069,0,0.3875811345096294
cost,2011-07-01,PRJ_CODE_N18000071,0,0.29399555503764035
cost,2011-07-01,PRJ_CODE_N18000072,0,0.41172200571225703
cost,2011-07-01,PRJ_CODE_N18000073,0,0.36117654054708065
cost,2011-07-01,PRJ_CODE_N18000076,0,0.3150406359446812
cost,2011-07-01,PRJ_CODE_N18000077,0,0.20023932981244938
cost,2011-07-01,PRJ_CODE_N18000078,0,0.3123881283335645
cost,2011-07-01,PRJ_CODE_N18000079,0,0.2749192288819016
cost,2011-07-01,PRJ_CODE_N18000080,0,0.34594292454560643
cost,2011-07-01,PRJ_CODE_N18000081,0,0.26873108135876034
cost,2011-07-01,PRJ_CODE_N18000082,0,0.1292871042648121
cost,2011-07-01,PRJ_CODE_N18000083,0,0.2789397691523174
cost,2011-07-01,PRJ_CODE_N18000084,0,0.21912741326840648
cost,2011-07-01,PRJ_CODE_N18000085,0,0.3241973607657653
cost,2011-07-01,PRJ_CODE_N18000086,0,0.20957400803625004
cost,2011-07-01,PRJ_CODE_N18000087,0,0.22461260791565427
cost,2011-07-01,PRJ_CODE_N18000088,0,0.1667762156034704
cost,2011-07-01,PRJ_CODE_N18000089,0,0.20410636003693075
cost,2011-07-01,PRJ_CODE_N18000090,0,0.19318214615225857
cost,2011-07-01,PRJ_CODE_N18000091,0,0.14911964795549118
cost,2011-07-01,PRJ_CODE_N18000092,0,0.2060709341978637
cost,2011-07-01,PRJ_CODE_N18000093,0,0.23610773038794167
cost,2011-07-01,PRJ_CODE_N18000094,0,0.18328157936130715
cost,2011-07-01,PRJ_CODE_N18000095,0,0.201415824154863
cost,2011-07-01,PRJ_CODE_N18000096,0,0.1662829528093687
cost,2011-07-01,PRJ_CODE_N18000097,0,0.22227522451105675
cost,2011-07-01,PRJ_CODE_N18000098,0,0.15546084272656585
cost,2011-07-01,PRJ_CODE_N18000099,0,0.22834663791811016
cost,2011-07-01,PRJ_CODE_N18000100,0,0.20999925983764733
cost,2011-07-01,PRJ_CODE_N18000102,0,0.12014053710486658
cost,2011-07-01,PRJ_CODE_N22000002,0,0.5363422800529909
cost,2011-07-01,PRJ_CODE_N22000027,0,0.3044403853214825
cost,2011-07-01,PRJ_CODE_N22000028,0,0.19644803107937445
cost,2011-07-01,PRJ_CODE_N22000032,0,0.365117771399705
cost,2011-07-01,PRJ_CODE_N22000034,0,0.44718269499286056
cost,2011-07-01,PRJ_CODE_N22000045,0,0.5281287562059381
cost,2011-07-01,PRJ_CODE_N22000049,0,0.2597164779799247
cost,2011-07-01,PRJ_CODE_N22000052,0,0.5823474274828584
cost,2011-07-01,PRJ_CODE_N22000053,0,0.3450086992984182
cost,2011-07-01,PRJ_CODE_N22000075,0,0.13338262830666933
cost,2011-07-01,PRJ_CODE_N22000076,0,0.1132720665241309
cost,2011-07-01,PRJ_CODE_N22000077,0,0.2511607035122335
cost,2011-07-01,PRJ_CODE_N22000079,0,0.28895408739269807
cost,2011-07-01,PRJ_CODE_N22000080,0,0.3910898162200813
cost,2011-07-01,PRJ_CODE_N22000081,0,0.19145393884226575
cost,2011-07-01,PRJ_CODE_N22000082,0,0.35456306957002476
cost,2011-07-01,PRJ_CODE_N22000083,0,0.6220249431783788
cost,2011-07-01,PRJ_CODE_N22000084,0,0.2684705896048255
cost,2011-07-01,PRJ_CODE_N22000085,0,0.3651654911727991
cost,2011-07-01,PRJ_CODE_N22000086,0,0.43783996800871033
cost,2011-07-01,PRJ_CODE_N22000087,0,0.48961503640511567
cost,2011-07-01,PRJ_CODE_N22000091,0,0.2705644534598834
cost,2011-07-01,PRJ_CODE_N22000092,0,0.4806959920646806
cost,2011-07-01,PRJ_CODE_N22000093,0,0.5346372979118098
cost,2011-07-01,PRJ_CODE_N22000094,0,0.12757516357455306
cost,2011-07-01,PRJ_CODE_N22000095,1,0.6651943033662182
cost,2011-07-01,PRJ_CODE_N22000096,0,0.10924453522749288
cost,2011-07-01,PRJ_CODE_N22000097,0,0.3704992561499792
cost,2011-07-01,PRJ_CODE_N22000099,0,0.42707342158257056
cost,2011-07-01,PRJ_CODE_N22000100,0,0.26973038523137116
cost,2011-07-01,PRJ_CODE_N22000101,0,0.3589773639569391
cost,2011-07-01,PRJ_CODE_N22000102,0,0.2576407805600232
cost,2011-07-01,PRJ_CODE_N22000106,0,0.5262884605958172
cost,2011-07-01,PRJ_CODE_N22000107,0,0.37406220310461863
cost,2011-07-01,PRJ_CODE_N22000108,0,0.18606734038273354
cost,2011-07-01,PRJ_CODE_N22000109,0,0.3863392645038252
cost,2011-07-01,PRJ_CODE_N22000110,0,0.36002616147641653
cost,2011-07-01,PRJ_CODE_N22000111,0,0.33963468955354853
cost,2011-07-01,PRJ_CODE_N22000112,0,0.25984170391484374
cost,2011-07-01,PRJ_CODE_N22000113,0,0.4985164684555197
cost,2011-07-01,PRJ_CODE_N22000114,0,0.2993582728025068
cost,2011-07-01,PRJ_CODE_N22000115,0,0.14821079152085342
cost,2011-07-01,PRJ_CODE_N22000116,0,0.24126011026729038
cost,2011-07-01,PRJ_CODE_N22000117,0,0.20681446015823146
cost,2011-07-01,PRJ_CODE_N22000118,0,0.40707262433895314
cost,2011-07-01,PRJ_CODE_N22000119,0,0.3503211633566122
cost,2011-07-01,PRJ_CODE_N22000120,0,0.28001541100247074
cost,2011-07-01,PRJ_CODE_N22000121,0,0.23240209689997585
cost,2011-07-01,PRJ_CODE_N22000122,0,0.29413290476523146
cost,2011-07-01,PRJ_CODE_N22000123,0,0.28909388799253455
cost,2011-07-01,PRJ_CODE_N22000124,0,0.5072766273433684
cost,2011-07-01,PRJ_CODE_N22000125,0,0.259094941529489
cost,2011-07-01,PRJ_CODE_N22000126,0,0.39170535571685017
cost,2011-07-01,PRJ_CODE_N22000127,0,0.5055003469824739
cost,2011-07-01,PRJ_CODE_N24000028,0,0.2357107658261187
cost,2011-07-01,PRJ_CODE_N24000030,0,0.17814976214218872
cost,2011-07-01,PRJ_CODE_N24000031,0,0.19871766829173176
cost,2011-07-01,PRJ_CODE_N24000035,0,0.1796770532299771
cost,2011-07-01,PRJ_CODE_N24000036,0,0.1076671212636404
cost,2011-07-01,PRJ_CODE_N24000037,0,0.21812707259674913
cost,2011-07-01,PRJ_CODE_N24000038,0,0.16071506895986196
cost,2011-07-01,PRJ_CODE_N24000040,0,0.30467800723532124
cost,2011-07-01,PRJ_CODE_N24000042,0,0.17815706354986413
cost,2011-07-01,PRJ_CODE_N24000044,0,0.19802429298240565
cost,2011-07-01,PRJ_CODE_N24000045,0,0.1975046370483258
cost,2011-07-01,PRJ_CODE_N24000046,0,0.1622384010259998
cost,2011-07-01,PRJ_CODE_N24000047,0,0.1639333220852394
cost,2011-07-01,PRJ_CODE_N24000048,0,0.1886483392482908
cost,2011-07-01,PRJ_CODE_N24000049,0,0.17033056605354818
cost,2011-07-01,PRJ_CODE_N24000051,0,0.15934561187332502
cost,2011-07-01,PRJ_CODE_N24000055,0,0.08142120414836017
cost,2011-07-01,PRJ_CODE_N24000056,0,0.14681961466802798
cost,2011-07-01,PRJ_CODE_N24000057,0,0.3477687490196169
cost,2011-07-01,PRJ_CODE_N24000061,1,0.35081332451542585
cost,2011-07-01,PRJ_CODE_N24000062,1,0.454252511711722
cost,2011-07-01,PRJ_CODE_N24000063,0,0.20812685677544587
cost,2011-07-01,PRJ_CODE_N24000068,0,0.45022407265361347
cost,2011-07-01,PRJ_CODE_N24000085,0,0.249874157466486
cost,2011-07-01,PRJ_CODE_N24000088,0,0.2690508770821482
cost,2011-07-01,PRJ_CODE_N24000089,0,0.2987742910101159
cost,2011-07-01,PRJ_CODE_N24000090,0,0.21836829983310124
cost,2011-07-01,PRJ_CODE_N24000094,0,0.30163482294695193
cost,2011-07-01,PRJ_CODE_N24000095,0,0.3290813122143335
cost,2011-07-01,PRJ_CODE_N24000096,0,0.3748488243964122
cost,2011-07-01,PRJ_CODE_N24000097,0,0.31475060400327126
cost,2011-07-01,PRJ_CODE_N24000098,0,0.3014241032364397
cost,2011-07-01,PRJ_CODE_N24000099,0,0.10947607456576494
cost,2011-07-01,PRJ_CODE_N24000100,0,0.1692311629269357
cost,2011-07-01,PRJ_CODE_N24000101,0,0.1114433813147486
cost,2011-07-01,PRJ_CODE_N24000102,0,0.17481849027651547
cost,2011-07-01,PRJ_CODE_N24000103,0,0.18068218625235788
cost,2011-07-01,PRJ_CODE_N24000107,0,0.1239852632973671
cost,2011-07-01,PRJ_CODE_N24000108,0,0.29733768247823517
cost,2011-07-01,PRJ_CODE_N24000115,0,0.6918907718859528
cost,2011-07-01,PRJ_CODE_N24000116,0,0.24493644006846657
cost,2011-07-01,PRJ_CODE_N24000117,0,0.22118732136338734
cost,2011-07-01,PRJ_CODE_N24000118,0,0.25151615643728326
cost,2011-07-01,PRJ_CODE_N24000122,0,0.2555045396045782
cost,2011-07-01,PRJ_CODE_N24000123,0,0.22455347474709447
cost,2011-07-01,PRJ_CODE_N24000124,0,0.3788401593216604
cost,2011-07-01,PRJ_CODE_N24000125,0,0.33549023122869526
cost,2011-07-01,PRJ_CODE_N24000126,0,0.21936789011106955
cost,2011-07-01,PRJ_CODE_N24000127,0,0.443234055128507
cost,2011-07-01,PRJ_CODE_N24000128,0,0.3570605097195932
cost,2011-07-01,PRJ_CODE_N24000129,0,0.24476315038471128
cost,2011-07-01,PRJ_CODE_N24000130,0,0.44214079755661034
cost,2011-07-01,PRJ_CODE_N24000131,0,0.4484349934721116
cost,2011-07-01,PRJ_CODE_N24000132,0,0.2751248636810589
cost,2011-07-01,PRJ_CODE_N24000133,0,0.5417166640151442
cost,2011-07-01,PRJ_CODE_N24000134,0,0.34709244146633894
cost,2011-07-01,PRJ_CODE_N24000135,0,0.1847892864491251
cost,2011-07-01,PRJ_CODE_N24000136,0,0.16036680467424083
cost,2011-07-01,PRJ_CODE_N24000137,0,0.3839522952276898
cost,2011-07-01,PRJ_CODE_N24000138,0,0.1518835967433973
cost,2011-07-01,PRJ_CODE_N24000139,0,0.24996538040906657
cost,2011-07-01,PRJ_CODE_N24000140,0,0.22134149618330987
cost,2011-07-01,PRJ_CODE_N24000141,0,0.2797310039540159
cost,2011-07-01,PRJ_CODE_N24000142,0,0.20327741664520207
cost,2011-07-01,PRJ_CODE_N24000143,0,0.312755524548195
cost,2011-07-01,PRJ_CODE_N24000144,0,0.15498305605782867
cost,2011-07-01,PRJ_CODE_N24000145,0,0.20590945496381122
cost,2011-07-01,PRJ_CODE_N24000146,0,0.1568671193029136
cost,2011-07-01,PRJ_CODE_N24000147,0,0.370816418961352
cost,2011-07-01,PRJ_CODE_N24000148,0,0.6973518868532134
cost,2011-07-01,PRJ_CODE_N24000149,0,0.3086928484534188
cost,2011-07-01,PRJ_CODE_N24000150,0,0.14004754481465437
cost,2011-07-01,PRJ_CODE_N24000151,0,0.1697634536476707
cost,2011-07-01,PRJ_CODE_N24000152,0,0.1703804378377147
cost,2011-07-01,PRJ_CODE_N24000153,0,0.18189186571989197
cost,2011-07-01,PRJ_CODE_N24000154,0,0.21626061043789566
